cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
29,robust,square,0.25,7,0.5,64,672,21.959337379783392,21.9,22,1,1,6.415112885349572e-11,22,22,21.876567314616768,21.333333333333332,21.845333333333333,0,
29,robust,square,0.25,7,0.5,65,672,20.14049610681832,20.25,20.25,1,1,4.815703391614079e-12,20.25,20,20.227377507106606,19.692307692307693,20.252163164400493,0,
29,robust,square,0.25,7,0.5,66,672,21.504782928153872,21.45,21.25,1,1,2.453592884421596e-13,21.25,21.25,21.43904734245396,21.333333333333332,21.47313237221494,0,
29,robust,square,0.25,7,0.5,67,672,24.674726381897926,24.75,25,1,1,1.3621609284975023e-8,25,25,24.750609477501865,25.6,24.786686838124055,0,
29,robust,square,0.25,7,0.5,68,672,27.542756404727697,27.65,27.5,1,1,2.653385289264065e-10,27.5,27.25,27.639741581547735,28.444444444444443,27.722504230118442,0,
29,robust,square,0.25,7,0.5,69,672,24.10258622840047,24.15,23.75,1,1,2.2007140554336502e-10,23.75,23.75,24.151061483701447,23.272727272727273,24.16519174041298,0,
29,robust,square,0.25,7,0.5,70,672,23.581502774730325,23.8,23.75,1,1,3.3662295173542134e-11,23.75,24.25,23.78320415830021,23.272727272727273,23.710564399421127,0,
29,robust,square,0.25,7,0.5,71,672,21.388015111908317,21.3,21.25,1,1,1.4193202169110464e-11,21.25,21.25,21.280569514768505,21.333333333333332,21.277922077922078,0,
29,robust,square,0.25,7,0.5,72,672,22.072684686630964,22.15,22.25,1,1,8.172351684265777e-13,22.25,22.25,22.14880711183718,21.333333333333332,22.110661268556004,0,
29,robust,square,0.25,7,0.5,73,672,24.33119702152908,24.25,24.25,1,1,4.157267863291736e-10,24.25,24.25,24.252112368477324,23.272727272727273,24.27259259259259,0,
29,robust,square,0.25,7,0.5,74,672,20.178251584991813,20.2,20.25,1,1,1.9984014443252818e-15,20.25,20.25,20.19687623710628,19.692307692307693,20.20221948212084,0,
29,robust,square,0.25,7,0.5,75,672,25.47264507226646,25.4,25.5,1,1,5.123376167759375e-10,25.5,25.5,25.383380076912132,25.6,25.362229102167184,0,
29,robust,square,0.25,7,0.5,76,672,26.11309240758419,26.05,26,1,1,1.2734258092450546e-12,26,26,26.06748712926749,25.6,26.089171974522294,0,
29,robust,square,0.25,7,0.5,77,672,22.968107741326094,22.95,23,1,1,2.8006230667898535e-10,23,23.25,22.93455679687383,23.272727272727273,22.946778711484594,0,
29,robust,square,0.25,7,0.5,78,672,27.23494678363204,26.950000000000003,27.5,1,1,4.51160930836636e-7,27.5,27.5,26.956217744077705,28.444444444444443,26.94736842105263,0,
29,robust,square,0.25,7,0.5,79,672,27.30433875322342,27.450000000000003,27.25,1,1,6.909961491885497e-11,27.25,27,27.451898588839562,28.444444444444443,27.536134453781514,0,
29,robust,square,0.25,7,0.5,80,672,26.827271485701203,26.65,26.75,1,1,6.35819175087704e-11,26.75,26.75,26.636785062378753,25.6,26.640650406504065,0,
29,robust,square,0.25,7,0.5,81,672,24.964794935658574,25.1,25,1,1,2.98037150514574e-11,25,25,25.116558064449062,25.6,25.12883435582822,0,
29,robust,square,0.25,7,0.5,82,672,26.175647104158998,26.4,26.25,1,1,1.5817347431834605e-12,26.25,26.25,26.41243272822759,25.6,26.383252818035427,0,
29,robust,square,0.25,7,0.5,83,672,21.987210996448994,22,22.25,1,1,5.156615134893627e-10,22.25,22.25,21.982131788568143,21.333333333333332,22.021505376344088,0,
29,robust,square,0.25,7,0.5,84,672,22.89530973881483,22.7,22.5,1,1,1.7569462551492165e-9,22.5,23,22.705259635331256,23.272727272727273,22.69252077562327,0,
29,robust,square,0.25,7,0.5,85,672,20.895975464954972,20.95,21,1,1,4.0545344859310717e-13,21,20.75,20.942361051128746,21.333333333333332,20.95140664961637,0,
29,robust,square,0.25,7,0.5,86,672,23.935776107013226,23.95,23.75,1,1,1.481306188821918e-10,23.75,23.75,23.949877394047892,23.272727272727273,23.988286969253295,0,
29,robust,square,0.25,7,0.5,87,672,20.406421437859535,20.5,20.5,1,1,1.673106098110111e-12,20.5,20.5,20.477350638777025,19.692307692307693,20.48,0,
29,robust,square,0.25,7,0.5,88,672,27.13412501476705,27,27,1,1,7.074446398691592e-7,27,27,26.99048024436657,28.444444444444443,26.99176276771005,0,
29,robust,square,0.25,7,0.5,89,672,27.823056757450104,27.950000000000003,28.25,1,1,2.7227275989361033e-10,28.25,27.5,27.93729633117582,28.444444444444443,27.816638370118845,0,
29,robust,square,0.25,7,0.5,90,672,20.313231773674488,20.45,21,1,1,2.4879289961532436e-7,20.5,21,20.441344885939692,19.692307692307693,20.454431960049938,0,
29,robust,square,0.25,7,0.5,91,672,26.420538883656263,26.15,26,1,1,3.469339371342528e-9,26,26,26.139789302792884,25.6,26.130781499202552,0,
29,robust,square,0.25,7,0.5,92,672,25.432689072564244,25.65,25.5,1,1,2.1785700687892984e-8,25.5,25.5,25.66459487160265,25.6,25.68025078369906,0,
29,robust,square,0.25,7,0.5,93,672,21.07005180232227,21.2,21.25,1,1,6.352088854910676e-10,21.25,21.25,21.19240689963225,21.333333333333332,21.22279792746114,0,
29,robust,square,0.25,7,0.5,94,672,20.1657073199749,20.05,20,1,1,2.220446049250313e-16,20,20,20.05302570381351,19.692307692307693,20.029339853300733,0,
29,robust,square,0.25,7,0.5,95,672,21.505723129957914,21.35,21.5,1,1,0,21.5,21.5,21.376560448941465,21.333333333333332,21.36114732724902,0,
29,robust,square,0.25,7,0.5,96,672,23.770866628736258,23.95,23.75,1,1,1.014299755297543e-11,23.75,23.75,23.952157846091218,23.272727272727273,23.88338192419825,0,
29,robust,square,0.25,7,0.5,97,672,22.69259460642934,22.45,22.75,1,1,2.904431140038355e-10,22.75,22.25,22.443462633087616,23.272727272727273,22.474622770919066,0,
29,robust,square,0.25,7,0.5,98,672,25.746882235631347,25.3,25.5,1,1,2.7599875718209432e-9,25.5,25.5,25.304644052152423,25.6,25.244992295839754,0,
29,robust,square,0.25,7,0.5,99,672,26.544123586267233,26.25,26.5,1,1,2.3811508320648045e-11,26.5,26.5,26.2522756092494,25.6,26.340836012861736,0,
29,robust,square,0.25,7,0.5,100,672,22.71183325909078,23,22.5,1,1,7.537082069575263e-12,22.5,22.5,22.987356524050846,23.272727272727273,23.01123595505618,0,
29,robust,square,0.25,7,0.5,101,672,21.31163659133017,21.6,21.25,1,1,1.0384249016226477e-11,21.25,21.25,21.586854029557408,21.333333333333332,21.586297760210805,0,
29,robust,square,0.25,7,0.5,102,672,26.40204156190157,26.3,26.25,1,1,1.7725027001702642e-9,26.25,27.75,26.317436575535208,25.6,26.2144,0,
29,robust,square,0.25,7,0.5,103,672,23.723821375519037,23.55,23.75,1,1,4.14792644676254e-11,23.75,23.75,23.569073159646344,23.272727272727273,23.54022988505747,0,
29,robust,square,0.25,7,0.5,104,672,23.665105110034347,23.65,24,1,1,3.12071359864774e-8,24,23.75,23.64242741796041,23.272727272727273,23.608069164265128,0,
29,robust,square,0.25,7,0.5,105,672,26.33903057873249,26.5,26.75,1,1,2.1283687035023036e-9,26.25,26.25,26.475477507406133,25.6,26.511326860841425,0,
29,robust,square,0.25,7,0.5,106,672,23.6724153701216,23.65,23.75,1,1,1.3922196728799463e-13,23.75,23.75,23.626414791317746,23.272727272727273,23.608069164265128,0,
29,robust,square,0.25,7,0.5,107,672,20.090238129720092,20.15,20,1,1,3.0198166189876474e-10,20,20,20.17031314276183,19.692307692307693,20.152521525215253,0,
29,robust,square,0.25,7,0.5,108,672,22.483702067285776,22.6,22.5,1,1,2.5496937894331495e-11,22.5,22.5,22.592896032694775,23.272727272727273,22.536451169188446,0,
29,robust,square,0.25,7,0.5,109,672,21.187373207882047,20.95,21.25,1,1,7.957257075474899e-10,21.25,21,20.951766410473258,21.333333333333332,20.978233034571062,0,
29,robust,square,0.25,7,0.5,110,672,21.04063000716269,21.15,21.25,1,1,2.8334602442114942e-9,20.75,21,21.158138618674318,21.333333333333332,21.195342820181114,0,
29,robust,square,0.25,7,0.5,111,672,21.209828346967697,21.15,21.25,1,1,2.682554178790042e-11,21.25,21.5,21.171607984752086,21.333333333333332,21.195342820181114,0,
29,robust,square,0.25,7,0.5,112,672,25.04334038309753,24.75,24.25,1,1,2.7599127427890835e-9,24.25,25,24.759867325014746,25.6,24.749244712990937,0,
29,robust,square,0.25,7,0.5,113,672,22.432309083640575,22.35,22.5,1,1,7.37854222165879e-13,22.5,22.5,22.359714923954964,23.272727272727273,22.321525885558582,0,
29,robust,square,0.25,7,0.5,114,672,22.757065646350384,22.65,22.75,1,1,1.1376899422543829e-11,22.75,23,22.645939046280173,23.272727272727273,22.69252077562327,0,
29,robust,square,0.25,7,0.5,115,672,21.426953356713057,21.25,21.5,1,1,8.594607248113562e-10,21.25,21.5,21.274805216824653,21.333333333333332,21.22279792746114,0,
29,robust,square,0.25,7,0.5,116,672,23.444216391071677,23.15,23.25,1,1,1.6986412276764895e-14,23.25,23.5,23.141495813727566,23.272727272727273,23.141242937853107,0,
29,robust,square,0.25,7,0.5,117,672,21.579905711114407,21.45,21,1,1,3.1127322941415514e-11,21,21,21.457669574142006,21.333333333333332,21.47313237221494,0,
29,robust,square,0.25,7,0.5,118,672,25.45261682383716,25.05,25.5,1,1,2.4057972280999707e-9,25.5,25.5,25.044870286082055,25.6,25.013740458015267,0,
29,robust,square,0.25,7,0.5,119,672,27.90642120502889,27.9,28.25,1,1,5.651235035486479e-11,28.25,28.25,27.921102532761697,28.444444444444443,27.816638370118845,0,
29,robust,square,0.25,7,0.5,120,672,22.5081252977252,22.35,22.25,1,1,8.840705945090122e-13,22.25,22.5,22.36049116204905,23.272727272727273,22.321525885558582,0,
29,robust,square,0.25,7,0.5,121,672,26.469741942360997,26.3,26.75,1,1,3.3910518837387826e-10,26.75,26.5,26.29793272261862,25.6,26.256410256410255,0,
29,robust,square,0.25,7,0.5,122,672,21.858711389824748,21.75,22,1,1,3.415173599474741e-7,21.75,21.75,21.769791582293983,21.333333333333332,21.78723404255319,0,
29,robust,square,0.25,7,0.5,123,672,24.057479495182633,24,24,1,1,3.503802191717753e-7,24,24,24.017650505594485,23.272727272727273,24.058737151248163,0,
29,robust,square,0.25,7,0.5,124,672,21.518813330680132,21.4,21.5,1,1,0,21.5,21.5,21.386640735698563,21.333333333333332,21.389033942558747,0,
29,robust,square,0.25,7,0.5,125,672,22.013653999194503,21.9,22,1,1,2.4724666758402236e-13,22,22,21.883931069360315,21.333333333333332,21.874499332443257,0,
29,robust,square,0.25,7,0.5,126,672,21.19000311009586,21.25,21.25,1,1,7.896985176891747e-9,21.25,21,21.229859485887626,21.333333333333332,21.277922077922078,0,
29,robust,square,0.25,7,0.5,127,672,25.50881357304752,25.6,25.5,1,1,5.040682312662526e-7,25.5,25.5,25.60807982871422,25.6,25.640062597809077,0,
29,robust,square,0.25,7,0.5,128,672,24.987711649388075,24.9,24.75,1,1,3.384617774937482e-8,24.75,24.75,24.913427678563043,25.6,24.89969604863222,0,
29,robust,square,0.25,7,0.5,129,672,25.091588394716382,24.95,24.75,1,1,7.220520403805608e-9,24.75,25,24.94605969322909,25.6,24.93759512937595,0,
29,robust,square,0.25,7,0.5,130,672,22.92459179274738,23,22.75,1,1,9.586065274902467e-11,22.75,23,23.019658872125067,23.272727272727273,23.043600562587905,0,
29,robust,square,0.25,7,0.5,131,672,26.656891422346234,26.6,26.5,1,1,5.795220785476118e-7,26.5,26.5,26.600727047805893,25.6,26.5974025974026,0,
29,robust,square,0.25,7,0.5,132,672,22.812094435095787,22.7,23,1,1,3.2734948085533233e-10,23,23,22.707505569767214,23.272727272727273,22.755555555555556,0,
29,robust,square,0.25,7,0.5,133,672,20.75823881663382,20.7,20.75,1,1,1.2004730542969355e-11,20.75,20.75,20.685092410269174,21.333333333333332,20.713021491782555,0,
29,robust,square,0.25,7,0.5,134,672,24.794745091348886,25.05,24.5,1,1,4.776179785004331e-9,24.5,24.5,25.064128705966034,25.6,25.090352220520675,0,
29,robust,square,0.25,7,0.5,135,672,22.229307970032096,22.25,22.25,1,1,2.653433028854124e-14,22.25,22.25,22.272927517968924,21.333333333333332,22.230664857530527,0,
29,robust,square,0.25,7,0.5,136,672,26.56385320983827,26.200000000000003,26.5,1,1,3.19647701640946e-8,26.5,27.5,26.217559247820287,25.6,26.17252396166134,0,
29,robust,square,0.25,7,0.5,137,672,22.405345981940627,22.4,22.5,1,1,2.083329120328159e-8,22.5,22.5,22.40767011380606,23.272727272727273,22.351978171896317,0,
29,robust,square,0.25,7,0.5,138,672,21.645947698503733,21.55,21.25,1,1,7.729130668820972e-9,21.25,21.75,21.559702692338984,21.333333333333332,21.529566360052563,0,
29,robust,square,0.25,7,0.5,139,672,27.756866920739412,28.1,28,1,1,1.779639768884067e-10,27.25,28,28.088419400307068,28.444444444444443,28.102915951972555,0,
29,robust,square,0.25,7,0.5,140,672,23.857972618192434,23.65,24,1,1,2.4440449664098196e-12,24,23.75,23.651852855497154,23.272727272727273,23.608069164265128,0,
29,robust,square,0.25,7,0.5,141,672,23.053902234882116,23.1,23.5,1,1,7.035483307049617e-13,23.5,22.75,23.08449870156213,23.272727272727273,23.07605633802817,0,
29,robust,square,0.25,7,0.5,142,672,23.884054051712155,23.95,24,1,1,2.609768068317919e-9,23.75,23.75,23.95648691151754,23.272727272727273,23.988286969253295,0,
29,robust,square,0.25,7,0.5,143,672,23.40243554674089,23.4,23.5,1,1,3.461675390781238e-12,23.5,23.5,23.38029282080465,23.272727272727273,23.405714285714286,0,
29,robust,square,0.25,7,0.5,144,672,25.80997926928103,25.9,25.75,1,1,2.247979580261017e-12,25.75,25.75,25.88942979246274,25.6,25.88309636650869,0,
29,robust,square,0.25,7,0.5,145,672,25.024693926796317,25.1,25,1,1,1.6476109365726188e-10,25,25,25.0789228945276,25.6,25.051987767584098,0,
29,robust,square,0.25,7,0.5,146,672,27.88480311073363,28.05,28,1,1,3.129651290345592e-7,28,27.75,28.068511166496858,28.444444444444443,28.151202749140893,0,
29,robust,square,0.25,7,0.5,147,672,27.7253806181252,27.55,27.75,1,1,5.749033471502685e-10,27.75,27.75,27.56689746879238,28.444444444444443,27.62900505902192,0,
29,robust,square,0.25,7,0.5,148,672,25.207600010558963,25.35,25,1,1,1.6656853674135164e-10,25,25.75,25.349998918553585,25.6,25.362229102167184,0,
29,robust,square,0.25,7,0.5,149,672,24.211207080632448,24.4,24.25,1,1,1.2152501227546963e-12,24.25,24.25,24.38358729814184,23.272727272727273,24.38095238095238,0,
29,robust,square,0.25,7,0.5,150,672,22.805523367598653,22.7,22.75,1,1,6.972200594645983e-14,22.75,22.75,22.67293758222217,23.272727272727273,22.723994452149793,0,
29,robust,square,0.25,7,0.5,151,672,22.682876866310835,22.7,22.75,1,1,2.5357493882438575e-13,22.5,22.75,22.69191111714811,23.272727272727273,22.723994452149793,0,
29,robust,square,0.25,7,0.5,152,672,20.265088383108377,20.4,20.5,1,1,1.4159784456069247e-11,20.5,20.5,20.404500323538294,19.692307692307693,20.40348692403487,0,
29,robust,square,0.25,7,0.5,153,672,21.829865261912346,21.7,21.75,1,1,7.601252960398597e-11,21.75,22,21.721118020149994,21.333333333333332,21.72944297082228,0,
29,robust,square,0.25,7,0.5,154,672,20.6658747009933,20.55,20.5,1,1,1.1102230246251565e-14,20.5,20.5,20.539981447713284,21.333333333333332,20.531328320802004,0,
29,robust,square,0.25,7,0.5,155,672,24.544655041769147,24.45,24.5,1,1,4.356071059419264e-12,24.5,24.75,24.437571554044137,25.6,24.490284005979074,0,
29,robust,square,0.25,7,0.5,156,672,23.35022898390889,23.05,24.25,1,1,2.3890693978678712e-8,23.25,23.25,23.06916308712115,23.272727272727273,23.07605633802817,0,
29,robust,square,0.25,7,0.5,157,672,27.873991480097175,27.9,28,1,1,1.145163538440741e-7,28,27.75,27.916286763628364,28.444444444444443,27.816638370118845,0,
29,robust,square,0.25,7,0.5,158,672,26.75753658823669,26.4,26.75,1,1,1.5362738181590174e-7,26.25,26.5,26.41391636002044,25.6,26.468497576736674,0,
29,robust,square,0.25,7,0.5,159,672,21.369575107470155,21.35,21,1,1,1.3866685577568205e-13,21,21.25,21.373976210665415,21.333333333333332,21.416993464052286,0,
29,robust,square,0.25,7,0.5,160,672,22.39634470641613,22.25,22.5,1,1,4.621205818011731e-8,22.5,22.75,22.262340785002625,23.272727272727273,22.321525885558582,0,
29,robust,square,0.25,7,0.5,161,672,26.33787453174591,26.4,26.5,1,1,1.0626122204371313e-10,26.5,26.25,26.37888429071403,25.6,26.383252818035427,0,
29,robust,square,0.25,7,0.5,162,672,21.078065304085612,21.25,21.25,1,1,7.771561172376096e-16,21.25,21,21.23662090391225,21.333333333333332,21.195342820181114,0,
29,robust,square,0.25,7,0.5,163,672,21.808936463668942,21.85,21.75,1,1,5.995204332975845e-15,21.75,21.75,21.826088759115834,21.333333333333332,21.81624500665779,0,
29,robust,square,0.25,7,0.5,164,672,26.63262422196567,26.8,26.5,1,1,1.7804503427143459e-9,26.5,26.5,26.793840886786878,25.6,26.77124183006536,0,
29,robust,square,0.25,7,0.5,165,672,25.915879994630814,26.15,25.75,1,1,1.68829561442152e-7,25.75,27.25,26.13761535112075,25.6,26.2144,0,
29,robust,square,0.25,7,0.5,166,672,27.47090899758041,27.5,27.5,1,1,2.303448543017339e-10,27.5,27.5,27.503289800009476,28.444444444444443,27.58249158249158,0,
29,robust,square,0.25,7,0.5,167,672,20.05449896492064,19.9,20,1,1,9.617517893190097e-11,20,20.75,19.887923807316675,19.692307692307693,19.907654921020654,0,
29,robust,square,0.25,7,0.5,168,672,23.878514094278216,23.85,23.75,1,1,1.7741363933510002e-13,23.75,23.75,23.84786111952707,23.272727272727273,23.779390420899855,0,
29,robust,square,0.25,7,0.5,169,672,27.094073962420225,27.15,27.25,1,1,5.764759003490383e-9,27.25,27,27.159257042962633,28.444444444444443,27.170812603648425,0,
29,robust,square,0.25,7,0.5,170,672,21.752918053418398,21.7,22,1,1,2.1380211390198411e-7,22,21.25,21.7213916983233,21.333333333333332,21.72944297082228,0,
29,robust,square,0.25,7,0.5,171,672,22.707300286740065,22.5,22.5,1,1,1.842044816680044e-8,22.5,22.75,22.506342675085744,23.272727272727273,22.505494505494507,0,
29,robust,square,0.25,7,0.5,172,672,21.092649552971125,21.1,21,1,1,2.1142483319636085e-9,21,21,21.092595790892396,21.333333333333332,21.086229086229086,0,
29,robust,square,0.25,7,0.5,173,672,26.06597181595862,26.15,26.25,1,1,3.439915019498585e-12,26.25,26,26.139606984855337,25.6,26.2144,0,
29,robust,square,0.25,7,0.5,174,672,24.872488047927618,24.9,25,1,1,7.950031744030639e-10,25,25,24.891531920621066,25.6,24.89969604863222,0,
29,robust,square,0.25,7,0.5,175,672,25.758516933768988,26.200000000000003,26,1,1,1.0802470029602773e-13,26,26,26.189090317191805,25.6,26.256410256410255,0,
29,robust,square,0.25,7,0.5,176,672,20.907429214566946,20.85,21,1,1,1.2749672650969046e-8,21,27.75,20.833354298669075,21.333333333333332,20.818297331639137,0,
29,robust,square,0.25,7,0.5,177,672,24.322360893711448,24.25,24.75,1,1,1.6901768873367473e-10,24.75,24.25,24.27461996089882,23.272727272727273,24.344725111441306,0,
29,robust,square,0.25,7,0.5,178,672,22.38507735915482,22.4,22.75,1,1,4.206190951094868e-12,22.75,22.25,22.402709739845285,23.272727272727273,22.382513661202186,0,
29,robust,square,0.25,7,0.5,179,672,26.781242057681084,26.75,27,1,1,3.891630240282495e-9,27,27,26.74204443949016,25.6,26.72756933115824,0,
29,robust,square,0.25,7,0.5,180,672,22.410431725904346,22.45,22.5,1,1,4.376277118467442e-12,22.5,22.5,22.447772391386525,23.272727272727273,22.443835616438356,0,
29,robust,square,0.25,7,0.5,181,672,26.26682163402438,26.3,26.25,1,1,5.021503035607111e-7,26.25,26.75,26.31415954448435,25.6,26.340836012861736,0,
29,robust,square,0.25,7,0.5,182,672,24.283992487937212,24.15,24.25,1,1,1.5211083093102928e-7,24.25,24.25,24.145646017889458,23.272727272727273,24.058737151248163,0,
29,robust,square,0.25,7,0.5,183,672,24.103223375976086,23.95,24.25,1,1,3.929856440265667e-12,24.25,24.25,23.92696051289391,23.272727272727273,23.848617176128094,0,
29,robust,square,0.25,7,0.5,184,672,25.078290097415447,25.1,25,1,1,4.623412763749002e-12,25,25,25.102317245433586,25.6,25.090352220520675,0,
29,robust,square,0.25,7,0.5,185,672,27.84009675309062,27.6,28,1,1,3.356963595990692e-10,28,28,27.611499395450625,28.444444444444443,27.536134453781514,0,
29,robust,square,0.25,7,0.5,186,672,24.84477448090911,25,25,1,1,8.169021015191902e-13,25,25,25.015104444858324,25.6,25.013740458015267,0,
29,robust,square,0.25,7,0.5,187,672,23.64113249257207,23.6,23.75,1,1,3.8906655674963986e-12,23.75,23.75,23.601035190090723,23.272727272727273,23.57410071942446,0,
29,robust,square,0.25,7,0.5,188,672,21.79415139555931,21.6,21.75,1,1,3.219646771412954e-15,21.75,21.75,21.5956459579534,21.333333333333332,21.614775725593667,0,
29,robust,square,0.25,7,0.5,189,672,24.74632320739329,25.2,24.75,1,1,7.699396675775461e-13,24.75,24.75,25.19569604765163,25.6,25.167434715821813,0,
29,robust,square,0.25,7,0.5,190,672,27.265702148899436,27.35,27.5,1,1,1.3028023104766362e-11,27.5,26.25,27.316483672128705,28.444444444444443,27.261231281198004,0,
