cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
24,robust,circatidal,0.25,7,0.25,99,672,12.42,12.5,16,0,0,0.0719900115154698,12.5,12.5,12.494479478565223,12.8,12.497330282227308,0.000005034293178107774,
24,robust,circatidal,0.25,7,0.25,100,672,12.42,12.5,12.5,0,0,0.011430865967564818,12.5,12.5,12.491508861071257,12.8,12.487804878048781,0.000010639474976481544,
24,robust,circatidal,0.25,7,0.25,101,672,12.42,12.4,16,0,0,0.2543039390521846,12.25,10,12.41990671605546,12.19047619047619,12.412121212121212,0.000004647732625873147,
24,robust,circatidal,0.25,7,0.25,102,672,12.42,12.45,13,1,1,0.0012238693652112387,12.25,12.25,12.426680837155436,12.19047619047619,12.412121212121212,1.3816332411487053e-8,
24,robust,circatidal,0.25,7,0.25,103,672,12.42,12.45,14.25,0,0,0.003693999437302531,14.25,14.25,12.469387051516712,0.5458422174840085,0.5457694870086609,0.0020503110531411295,
24,robust,circatidal,0.25,7,0.25,104,672,12.42,10,12.5,0,0,0.023016325507939528,12.5,13.75,10,9.846153846153847,9.984156002437539,0.0035979275463055016,
24,robust,circatidal,0.25,7,0.25,105,672,12.42,12.3,15.75,0,0,0.05892376862839044,12.5,12.5,12.32023240124113,12.19047619047619,12.318796992481204,0.000019711065383565263,
24,robust,circatidal,0.25,7,0.25,106,672,12.42,12.5,16,0,0,0.15975689985856856,12.75,15,12.503149397373631,12.8,12.497330282227308,0.00007852585575351956,
24,robust,circatidal,0.25,7,0.25,107,672,12.42,12.3,12.5,1,1,0.00006599523357875281,12.5,12.5,12.30703187495883,12.19047619047619,12.30954169797145,1.17886811423773e-11,
24,robust,circatidal,0.25,7,0.25,108,672,12.42,12.35,16,0,0,0.27580732270968,12,10.25,12.332546949792942,12.19047619047619,12.328066215199398,0.00005191388868019953,
24,robust,circatidal,0.25,7,0.25,109,672,12.42,12.35,13,1,1,0.00023347981649102234,13,13,12.337350072750967,12.19047619047619,1.6253968253968254,0.00025438958856061067,
24,robust,circatidal,0.25,7,0.25,110,672,12.42,12.45,12.5,1,1,0.000008643833974142368,12.5,12.5,12.439092254041567,12.19047619047619,12.430955993930198,3.9431791165611685e-11,
24,robust,circatidal,0.25,7,0.25,111,672,12.42,12.3,15.25,0,0,0.061629452299400866,12.25,12.25,12.302890481767355,12.19047619047619,12.3003003003003,0.0000011702091002874226,
24,robust,circatidal,0.25,7,0.25,112,672,12.42,12.25,12,0,0,0.002571442989016015,12,16,12.266874766425287,12.19047619047619,12.263473053892216,0.000005767275865764532,
24,robust,circatidal,0.25,7,0.25,113,672,12.42,12.2,14.5,0,0,0.05573471003479602,14.5,11,12.179320869887345,0.7757575757575758,0.7752070026023185,0.0341522955737118,
24,robust,circatidal,0.25,7,0.25,114,672,12.42,12.5,14.5,0,0,0.014305839558700573,14.5,12.5,12.5106397384428,12.8,12.51642475171887,0.000059970945862741765,
24,robust,circatidal,0.25,7,0.25,115,672,12.42,12.4,15,0,0,0.05873510793233894,11.5,11.5,12.413240717746605,0.7975077881619937,3.7295697700887778,0.0007760249022324972,
24,robust,circatidal,0.25,7,0.25,116,672,12.42,12.3,12.25,1,1,0.00198125209111788,12.25,15.25,12.276737733213853,12.19047619047619,12.272659176029963,0.0005248339833958671,
24,robust,circatidal,0.25,7,0.25,117,672,12.42,12.45,14.25,0,0,0.05038437100649995,14.25,12.5,12.453660723358716,12.19047619047619,12.44984802431611,0.00002023033266773666,
24,robust,circatidal,0.25,7,0.25,118,672,12.42,14.75,14.75,0,0,0.0043422915729904865,14.75,14.75,14.757467357499408,0.7293447293447294,0.7289228989633848,0.05897319308619353,
24,robust,circatidal,0.25,7,0.25,119,672,12.42,12.25,12.75,0,0,0.002659240649897421,12.25,12.75,12.257183226309868,12.19047619047619,12.25430067314884,0.0001809910602997844,
24,robust,circatidal,0.25,7,0.25,120,672,12.42,12.35,12.25,0,1,0.005067733301549859,11,12.25,12.364564725566131,1.6516129032258065,1.649119275289381,0.0018263421436898186,
24,robust,circatidal,0.25,7,0.25,121,672,12.42,12.4,12.25,1,1,0.000001896016316615956,12.25,12.25,12.390376410700007,12.19047619047619,12.393343419062028,4.007905118896815e-13,
24,robust,circatidal,0.25,7,0.25,122,672,12.42,12.4,15.25,0,0,0.030269728042471078,11.75,11.75,12.37834586534382,1.6,1.6042299030647214,0.00306716365997739,
24,robust,circatidal,0.25,7,0.25,123,672,12.42,12.4,12.5,1,1,0.0004922600014245493,12.5,12.25,12.420426679105182,12.19047619047619,12.430955993930198,4.992355306931984e-9,
24,robust,circatidal,0.25,7,0.25,124,672,12.42,12.35,16,0,0,0.041988452768770945,12.25,12.25,12.362866428989662,12.19047619047619,12.374622356495468,6.245769696988646e-7,
24,robust,circatidal,0.25,7,0.25,125,672,12.42,10.45,14.25,0,0,0.003456520710140465,14.25,14.25,10.435324746577491,0.5267489711934157,0.8901928823689215,0.04985795900364054,
24,robust,circatidal,0.25,7,0.25,126,672,12.42,12.5,13,0,0,0.05143137808641962,13,11.25,12.490158843592992,12.8,12.478293983244479,0.000013811818987408131,
24,robust,circatidal,0.25,7,0.25,127,672,12.42,12.5,15.5,0,0,0.021235223689296534,10,15.25,12.51180396044099,1.3544973544973544,12.506870229007633,0.0002500522757732382,
24,robust,circatidal,0.25,7,0.25,128,672,12.42,12.3,12.5,0,0,0.0052061981065559815,12.5,13.5,12.31483650539381,12.19047619047619,12.318796992481204,0.000006870899304733946,
24,robust,circatidal,0.25,7,0.25,129,672,12.42,12.35,15.5,0,0,0.0789587270783515,12.75,12.75,12.371498929253939,12.19047619047619,12.365283018867924,0.00001212706847664169,
24,robust,circatidal,0.25,7,0.25,130,672,12.42,12.5,16,0,0,0.07354319118051533,12.5,15.25,12.50771246023075,1.1962616822429906,12.51642475171887,0.0001655309428749696,
24,robust,circatidal,0.25,7,0.25,131,672,12.42,12.15,16,0,0,0.2953717800915656,11.5,11.5,12.126983070158957,1.5609756097560976,1.5612731084429197,0.01703992688754241,
24,robust,circatidal,0.25,7,0.25,132,672,12.42,12.25,12.25,1,1,0.0005368633582567561,12.25,12.25,12.273554893342434,12.19047619047619,12.272659176029963,4.1333148570465994e-8,
24,robust,circatidal,0.25,7,0.25,133,672,12.42,12.3,12.5,0,0,0.02135705821195122,12.5,13.5,12.312422811626638,12.19047619047619,12.30954169797145,0.000015621766512152746,
24,robust,circatidal,0.25,7,0.25,134,672,12.42,12.55,15.5,0,0,0.07757907736113345,12.5,15.5,12.547948272709096,12.8,12.53557765876052,0.0000020136941697446176,
24,robust,circatidal,0.25,7,0.25,135,672,12.42,12.25,12.75,0,0,0.018292677458553785,12.25,12.75,12.275212969475117,12.19047619047619,12.281859070464767,8.246260365663005e-7,
24,robust,circatidal,0.25,7,0.25,136,672,12.42,12.5,12.5,1,1,0.0009064364154141025,12.5,15.25,12.49618621180581,12.19047619047619,12.487804878048781,2.173707099872857e-7,
24,robust,circatidal,0.25,7,0.25,137,672,12.42,12.6,13.5,0,0,0.021977617638997415,13,13,12.611820194411829,12.8,12.622496147919877,0.00006415970289475048,
24,robust,circatidal,0.25,7,0.25,138,672,12.42,12.35,12.5,1,1,0.00003948607635217982,12.25,12.5,12.352467235435741,12.19047619047619,12.346646571213263,3.0505042936113114e-11,
24,robust,circatidal,0.25,7,0.25,139,672,12.42,12.3,12.5,1,1,0.000540924300873491,12.5,12.5,12.277737725118849,12.19047619047619,12.272659176029963,0.00000506294979296662,
24,robust,circatidal,0.25,7,0.25,140,672,12.42,12.3,12.75,1,1,0.0016315207706137924,12.75,12.25,12.289704837229563,12.19047619047619,12.291072768192048,0.00001848958203287676,
24,robust,circatidal,0.25,7,0.25,141,672,12.42,12.45,14.75,0,0,0.15828062976831925,12.5,13.5,12.455371441029829,12.19047619047619,12.459315589353611,0.00000176515778460562,
24,robust,circatidal,0.25,7,0.25,142,672,12.42,12.5,15.5,0,0,0.018034749263801997,10,10,12.497529688348447,0.9343065693430657,0.526342842456952,0.0043085763532710875,
24,robust,circatidal,0.25,7,0.25,143,672,12.42,12.4,15.5,0,0,0.19715697758365025,13,12.25,12.393113776424514,12.19047619047619,12.383975812547241,6.837506024703899e-7,
24,robust,circatidal,0.25,7,0.25,144,672,12.42,12.5,14.25,0,0,0.02887476906614239,14.25,15.25,12.500596985083853,12.8,12.506870229007633,0.000006400045016174971,
24,robust,circatidal,0.25,7,0.25,145,672,12.42,12.35,16,0,0,0.19831530689253263,12,12.5,12.340617536032344,12.19047619047619,12.337349397590362,0.00001058844946077997,
24,robust,circatidal,0.25,7,0.25,146,672,12.42,12.25,15.75,0,0,0.07756362414583085,12.25,12.25,12.244775250806109,12.19047619047619,12.245142002989537,0.0001710861618692272,
24,robust,circatidal,0.25,7,0.25,147,672,12.42,12.6,12.5,1,1,0.001057290991317572,12.5,16,12.613140022686807,12.8,12.612779060816012,6.632283910956716e-8,
24,robust,circatidal,0.25,7,0.25,148,672,12.42,12.55,12.75,1,1,0.0007657871216689704,12.75,15.25,12.544792482678508,12.8,12.554789272030652,1.1915438535847755e-7,
24,robust,circatidal,0.25,7,0.25,149,672,12.42,12.4,12.5,1,1,0.00037600567358486714,12.5,12.5,12.416982959126495,12.19047619047619,12.42153146322972,0.000005052401402472206,
24,robust,circatidal,0.25,7,0.25,150,672,12.42,12.75,15.75,0,0,0.03294242521416624,13.5,11,12.760462560257768,85.33333333333333,0.5237851662404092,0.01347488785505313,
24,robust,circatidal,0.25,7,0.25,151,672,12.42,12.35,12.5,0,1,0.0022050948535420334,12.25,12.25,12.371189423883402,12.19047619047619,12.374622356495468,6.974622678290743e-7,
24,robust,circatidal,0.25,7,0.25,152,672,12.42,12.3,14.75,0,0,0.056751735618526755,14.75,11.5,12.30622051773453,12.19047619047619,12.3003003003003,0.0009810109306341852,
24,robust,circatidal,0.25,7,0.25,153,672,12.42,12.25,15.75,0,0,0.06952710010653229,15.75,16,12.25359195194938,12.19047619047619,12.25430067314884,0.0006898220036681835,
24,robust,circatidal,0.25,7,0.25,154,672,12.42,12.4,15.75,0,0,0.0046911609984631175,15.75,15.75,12.400541911697793,3.764705882352941,12.393343419062028,0.0002550571608884722,
24,robust,circatidal,0.25,7,0.25,155,672,12.42,12.45,12.25,1,1,0.0008961955461576077,12.25,12.5,12.428363201053646,12.19047619047619,12.44039483675019,1.0434998254371664e-7,
24,robust,circatidal,0.25,7,0.25,156,672,12.42,12.45,15.25,0,0,0.3196988541426923,12.5,15.25,12.470134545951044,1.3763440860215055,12.478293983244479,0.0002195220035701162,
24,robust,circatidal,0.25,7,0.25,157,672,12.42,12.65,15.25,0,0,0.11929096845166265,12.75,12.75,12.624891283437988,0.565121412803532,12.622496147919877,0.0004392856033402781,
24,robust,circatidal,0.25,7,0.25,158,672,12.42,12.2,14.25,0,0,0.004021163796955607,14.25,14.25,12.216932833820534,0.5701559020044543,0.5696999200250357,0.004941829360257222,
24,robust,circatidal,0.25,7,0.25,159,672,12.42,12.6,12.75,0,0,0.004698901269073241,12.75,15.5,12.617472402340084,12.8,12.612779060816012,0.000006281293493226592,
24,robust,circatidal,0.25,7,0.25,160,672,12.42,12.4,16,0,0,0.12507250950821502,12.75,12.25,12.422856755016857,12.19047619047619,12.412121212121212,0.00004928478106747125,
24,robust,circatidal,0.25,7,0.25,161,672,12.42,12.45,13.75,0,0,0.032880992134862175,12.25,13.75,12.449448620344398,12.19047619047619,12.44039483675019,0.0003057247792112028,
24,robust,circatidal,0.25,7,0.25,162,672,12.42,12.5,15.5,0,0,0.08689249097733698,12.75,10.25,12.490300785450781,0.5278350515463918,0.5277840414908352,0.001803983002466203,
24,robust,circatidal,0.25,7,0.25,163,672,12.42,12.4,16,0,0,0.053355146525485675,15.5,16,12.39769651784064,0.6530612244897959,0.6528010200015938,0.007168150887966518,
24,robust,circatidal,0.25,7,0.25,164,672,12.42,12.25,12.25,1,1,0.00003927532937153533,12.25,12.5,12.25004612802172,12.19047619047619,12.25430067314884,1.7694554710345756e-9,
24,robust,circatidal,0.25,7,0.25,165,672,12.42,12.4,12.25,1,1,0.00022335925607241958,12.25,11.75,12.383115730943649,12.19047619047619,0.6130359949113223,0.00012050707329058774,
24,robust,circatidal,0.25,7,0.25,166,672,12.42,11.25,16,0,0,0.20628979880516185,11.25,15.25,11.274273971020726,11.130434782608695,11.268225584594223,0.0033030920567206357,
24,robust,circatidal,0.25,7,0.25,167,672,12.42,12.6,12.75,0,0,0.015042878442256824,12.75,15.25,12.619741011429404,12.8,12.612779060816012,0.000756978666599295,
24,robust,circatidal,0.25,7,0.25,168,672,12.42,12.5,12.75,0,0,0.010071331609816991,12.75,12.75,12.520622137523779,0.579185520361991,0.5792059956870648,0.0005602493180904,
24,robust,circatidal,0.25,7,0.25,169,672,12.42,12.45,12.5,0,0,0.006196817562475365,12.5,12.5,12.458286274772702,12.19047619047619,12.468797564687975,3.6642902023764634e-7,
24,robust,circatidal,0.25,7,0.25,170,672,12.42,12.3,14.25,0,0,0.014219939552975625,14.25,15.25,12.277724904648714,12.19047619047619,12.272659176029963,0.0003066476595935397,
24,robust,circatidal,0.25,7,0.25,171,672,12.42,12.5,12.5,1,1,0.0014891169931654513,12.5,15.25,12.490750899057327,12.19047619047619,12.497330282227308,0.000006219581599187229,
24,robust,circatidal,0.25,7,0.25,172,672,12.42,12.4,14.75,0,0,0.03684193798855162,14.75,15.25,12.41114753289518,2.115702479338843,2.115156209656597,0.0000645112705208728,
24,robust,circatidal,0.25,7,0.25,173,672,12.42,12.5,12.25,0,0,0.002407410489993156,12.25,11.75,12.491759088751143,12.8,12.497330282227308,6.998505613919903e-7,
24,robust,circatidal,0.25,7,0.25,174,672,12.42,12.45,12.25,1,1,0.0014774928079936966,12.25,15.25,12.441908436491955,12.19047619047619,12.44984802431611,9.143258372645846e-10,
24,robust,circatidal,0.25,7,0.25,175,672,12.42,12.3,15.75,0,0,0.03375062529094486,15.75,11.75,12.278882960420681,12.19047619047619,1.0560783808173262,0.0006769381269641217,
24,robust,circatidal,0.25,7,0.25,176,672,12.42,12.5,16,0,0,0.11976406409321938,12,12,12.52399678529357,12.8,12.506870229007633,0.000015063743753374048,
24,robust,circatidal,0.25,7,0.25,177,672,12.42,12.4,14.25,0,0,0.02751184958712971,12.5,12.5,12.391738621781226,12.19047619047619,12.393343419062028,3.795196379385857e-10,
24,robust,circatidal,0.25,7,0.25,178,672,12.42,12.45,12.25,0,0,0.005702370653135169,12.25,15.25,12.42846129978242,12.19047619047619,12.42153146322972,1.331389827274876e-7,
24,robust,circatidal,0.25,7,0.25,179,672,12.42,12.45,14.75,0,0,0.07807117122472174,12.75,11.5,12.470915356310245,12.19047619047619,12.468797564687975,8.5844641162236e-7,
24,robust,circatidal,0.25,7,0.25,180,672,12.42,12.4,15.5,0,0,0.028637864727305562,10.5,15.5,12.385049359340435,0.5638766519823789,0.5637214423341591,0.00006959190445265939,
24,robust,circatidal,0.25,7,0.25,181,672,12.42,12.45,11.25,1,1,0.0013872909218832774,11.25,11.25,12.451081678574253,12.19047619047619,12.44039483675019,0.000002819998936032242,
24,robust,circatidal,0.25,7,0.25,182,672,12.42,12.45,12.5,1,1,0.001054063680566042,12.5,12.5,12.468064814343089,12.19047619047619,12.478293983244479,0.000047994674024276485,
24,robust,circatidal,0.25,7,0.25,183,672,12.42,12.4,12.75,0,0,0.013682317176490932,12.75,12.75,12.401513050031122,12.19047619047619,12.393343419062028,0.000006198017034386716,
24,robust,circatidal,0.25,7,0.25,184,672,12.42,12.35,12.75,0,0,0.0030619874760371424,12.75,15.25,12.346721151840667,12.19047619047619,12.337349397590362,0.0000033422717128361867,
24,robust,circatidal,0.25,7,0.25,185,672,12.42,12.35,15.75,0,0,0.12089671098694033,12.5,12.5,12.364970900355283,1.9248120300751879,0.7467979397420119,0.006537479243880928,
24,robust,circatidal,0.25,7,0.25,186,672,12.42,12.3,12.75,0,0,0.004238257430680736,12.75,15.25,12.319924358287029,12.19047619047619,12.318796992481204,0.002241371600962716,
24,robust,circatidal,0.25,7,0.25,187,672,12.42,12.3,15.5,0,0,0.08550894867341552,11.75,12.5,12.320744665155305,1.3061224489795917,1.3074774559093447,0.02800698959501502,
24,robust,circatidal,0.25,7,0.25,188,672,12.42,12.35,12.5,0,0,0.0028801620760731117,12.5,12.25,12.353641496560606,12.19047619047619,12.355957767722474,0.0000010134978148945706,
24,robust,circatidal,0.25,7,0.25,189,672,12.42,12.4,16,0,0,0.2981116982895242,12.25,15.25,12.390890409709888,12.19047619047619,12.393343419062028,0.00017600741803136533,
24,robust,circatidal,0.25,7,0.25,190,672,12.42,12.45,15.5,0,0,0.2955665443218355,11.75,15.25,12.446904871293533,12.19047619047619,12.44984802431611,0.0000934964171164232,
24,robust,circatidal,0.25,7,0.25,191,672,12.42,12.35,14,0,0,0.057590626959395985,12.5,12.5,12.35379337409929,12.19047619047619,12.355957767722474,0.00006691442355766242,
24,robust,circatidal,0.25,7,0.25,192,672,12.42,12.35,12.5,1,1,0.0006111154773346117,12.5,12.5,12.364791714895508,12.19047619047619,12.374622356495468,0.0000013954024405959942,
24,robust,circatidal,0.25,7,0.25,193,672,12.42,12.55,14.25,0,0,0.15397526672092854,12.5,12.5,12.533763551715145,1.0118577075098814,12.525993883792049,0.00141442274954795,
24,robust,circatidal,0.25,7,0.25,194,672,12.42,12.5,12.5,1,1,0.0008991217941992646,12.5,12.5,12.499441269392294,0.7804878048780488,0.7801161794114846,0.0004474451483335029,
24,robust,circatidal,0.25,7,0.25,195,672,12.42,12.3,12.5,0,0,0.0047029288155597815,12.5,12.5,12.301900315103648,12.19047619047619,12.3003003003003,0.000010165041270049358,
24,robust,circatidal,0.25,7,0.25,196,672,12.42,12.55,12.5,1,1,0.00013698914920035055,12.5,12.75,12.559752424815647,12.8,12.545176110260337,3.1926788990332966e-9,
24,robust,circatidal,0.25,7,0.25,197,672,12.42,12.3,16,0,0,0.3117429740518656,11.75,10.25,12.292153633864714,12.19047619047619,12.3003003003003,0.00005215508918543499,
24,robust,circatidal,0.25,7,0.25,198,672,12.42,12.3,12.25,1,1,0.0002663128024602557,12.25,12.25,12.310667802304563,12.19047619047619,12.318796992481204,5.053724004833171e-7,
24,robust,circatidal,0.25,7,0.25,199,672,12.42,12.5,12,0,0,0.0035628849969919774,12,15.25,12.496396908368286,12.8,12.506870229007633,0.000003561542945562657,
30,robust,square,0.25,7,1,0,672,21.850209509953856,21.9,21.75,1,1,0,21.75,22,21.910802469348766,21.333333333333332,21.90374331550802,0,
30,robust,square,0.25,7,1,1,672,20.560138411819935,20.6,20.5,1,1,0,20.5,20.5,20.598214787390596,21.333333333333332,20.582914572864322,0,
30,robust,square,0.25,7,1,2,672,25.1645788513124,25.05,25.25,1,1,0,25.25,25.25,25.068501814634093,25.6,25.051987767584098,0,
30,robust,square,0.25,7,1,3,672,23.55086102336645,23.6,23.5,1,1,0,23.5,23.5,23.59685988197473,23.272727272727273,23.54022988505747,0,
30,robust,square,0.25,7,1,4,672,25.134183695539832,25.15,25,1,1,0,25,25,25.17740450679104,25.6,25.206153846153846,0,
30,robust,square,0.25,7,1,5,672,27.390232978388667,27.3,27.5,1,1,0,27.5,27.5,27.304818364164788,28.444444444444443,27.30666666666667,0,
30,robust,square,0.25,7,1,6,672,21.23938358388841,21.25,21.25,1,1,0,21.25,21.25,21.2299457809684,21.333333333333332,21.195342820181114,0,
30,robust,square,0.25,7,1,7,672,23.907375391572714,23.95,24,1,1,0,23.75,24,23.926495677438393,23.272727272727273,23.988286969253295,0,
30,robust,square,0.25,7,1,8,672,22.55263070203364,22.5,22.5,1,1,0,22.5,22.5,22.507309842262263,23.272727272727273,22.56749311294766,0,
30,robust,square,0.25,7,1,9,672,24.971748184412718,24.95,25,1,1,0,25,25,24.97795414493734,25.6,24.975609756097562,0,
30,robust,square,0.25,7,1,10,672,22.693539014086127,22.75,22.75,1,1,0,22.75,22.75,22.733922319330922,23.272727272727273,22.69252077562327,0,
30,robust,square,0.25,7,1,11,672,27.351924596354365,27.35,27.25,1,1,0,27.25,27.25,27.316342198806243,28.444444444444443,27.261231281198004,0,
30,robust,square,0.25,7,1,12,672,22.663590252399445,22.7,22.75,1,1,0,22.75,22.75,22.67769816088636,23.272727272727273,22.629834254143645,0,
30,robust,square,0.25,7,1,13,672,24.796579010784626,24.7,24.75,1,1,0,24.75,24.75,24.72669934461672,25.6,24.71191553544495,0,
30,robust,square,0.25,7,1,14,672,21.63050158135593,21.8,21.75,1,1,0,21.75,21.75,21.804211356808437,21.333333333333332,21.81624500665779,0,
30,robust,square,0.25,7,1,15,672,22.252095568925142,22.3,22.25,1,1,0,22.25,22.25,22.277071319813967,21.333333333333332,22.230664857530527,0,
