cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
25,robust,circatidal,0.25,7,0.5,191,672,12.42,12.5,12.25,1,1,0.000005794728530683635,12.25,12.25,12.522455415065256,12.8,12.51642475171887,2.815525590449397e-13,
25,robust,circatidal,0.25,7,0.5,192,672,12.42,12.4,12.25,1,1,3.752638089160598e-9,12.25,12.25,12.406262535617042,12.19047619047619,12.402725208175625,0,
25,robust,circatidal,0.25,7,0.5,193,672,12.42,12.45,12.25,1,1,0.0006607455089608916,12.25,12.25,12.438002268085276,12.19047619047619,12.430955993930198,6.876342828476822e-10,
25,robust,circatidal,0.25,7,0.5,194,672,12.42,12.4,12.5,1,1,9.471863404719727e-9,12.5,12.5,12.421494795893352,12.19047619047619,12.42153146322972,0,
25,robust,circatidal,0.25,7,0.5,195,672,12.42,12.35,12.25,1,1,9.537250272861897e-7,12.25,12.5,12.360240368204154,12.19047619047619,12.355957767722474,0,
25,robust,circatidal,0.25,7,0.5,196,672,12.42,12.45,12.5,1,1,3.663870318248996e-10,12.5,12.5,12.45312984073625,12.19047619047619,12.459315589353611,0,
25,robust,circatidal,0.25,7,0.5,197,672,12.42,12.35,12.5,1,1,0.000004895075148225736,12.5,12.25,12.372538461751375,12.19047619047619,12.365283018867924,1.1102230246251565e-16,
25,robust,circatidal,0.25,7,0.5,198,672,12.42,12.55,12.5,0,0,0.010872730451578105,12.5,12.5,12.534513702030784,12.8,12.545176110260337,7.541681390499377e-9,
25,robust,circatidal,0.25,7,0.5,199,672,12.42,12.3,12.25,1,1,4.541669262891901e-10,12.25,15.25,12.305652779164758,12.19047619047619,12.3003003003003,0,
31,robust,square,0.25,7,2,0,672,26.286383287981153,26.3,26.25,1,1,0,26.25,26.25,26.319299256209188,25.6,26.340836012861736,0,
31,robust,square,0.25,7,2,1,672,23.61531045101583,23.65,23.5,1,1,0,23.5,23.5,23.62686784636045,23.272727272727273,23.57410071942446,0,
31,robust,square,0.25,7,2,2,672,21.27963133715093,21.25,21.25,1,1,0,21.25,21.25,21.263200123097093,21.333333333333332,21.22279792746114,0,
31,robust,square,0.25,7,2,3,672,24.9661479704082,25.05,25,1,1,0,25,25,25.053543249861868,25.6,25.051987767584098,0,
31,robust,square,0.25,7,2,4,672,25.15970587171614,25.2,25.25,1,1,0,25.25,25.25,25.192706221445427,25.6,25.244992295839754,0,
31,robust,square,0.25,7,2,5,672,21.388872565701604,21.4,21.5,1,1,0,21.25,21.5,21.381688801752656,21.333333333333332,21.416993464052286,0,
31,robust,square,0.25,7,2,6,672,23.78628409281373,23.9,23.75,1,1,0,23.75,23.75,23.895855542448135,23.272727272727273,23.813953488372093,0,
31,robust,square,0.25,7,2,7,672,21.773467898368835,21.8,21.75,1,1,0,21.75,21.75,21.791833561714803,21.333333333333332,21.78723404255319,0,
31,robust,square,0.25,7,2,8,672,25.431408362463117,25.45,25.5,1,1,0,25.5,25.5,25.4421092339279,25.6,25.440993788819874,0,
31,robust,square,0.25,7,2,9,672,27.2194990683347,27.200000000000003,27.25,1,1,0,27.25,27.25,27.204055603519187,28.444444444444443,27.170812603648425,0,
31,robust,square,0.25,7,2,10,672,27.409687435254455,27.3,27.5,1,1,0,27.25,27.25,27.278395329152904,28.444444444444443,27.261231281198004,0,
31,robust,square,0.25,7,2,11,672,24.000541172921658,23.9,24,1,1,0,24,24,23.91058242200726,23.272727272727273,23.88338192419825,0,
31,robust,square,0.25,7,2,12,672,21.244059909135103,21.2,21.25,1,1,0,21.25,21.25,21.219691162503395,21.333333333333332,21.16795865633075,0,
31,robust,square,0.25,7,2,13,672,22.029678599908948,22.05,22,1,1,0,22,22,22.050633785538512,21.333333333333332,22.021505376344088,0,
31,robust,square,0.25,7,2,14,672,21.2024446465075,21.2,21.25,1,1,0,21.25,21.25,21.188321327122985,21.333333333333332,21.22279792746114,0,
31,robust,square,0.25,7,2,15,672,23.800374859943986,23.8,23.75,1,1,0,23.75,23.75,23.815698721194412,23.272727272727273,23.88338192419825,0,
31,robust,square,0.25,7,2,16,672,21.716155594214797,21.7,21.75,1,1,0,21.75,21.75,21.698711842934564,21.333333333333332,21.70066225165563,0,
31,robust,square,0.25,7,2,17,672,24.929666079580784,24.95,25,1,1,0,25,25,24.947725578191843,25.6,24.93759512937595,0,
31,robust,square,0.25,7,2,18,672,26.09092210046947,26.05,26,1,1,0,26,26,26.065018021516664,25.6,25.96513470681458,0,
31,robust,square,0.25,7,2,19,672,23.72423469647765,23.75,23.75,1,1,0,23.75,23.75,23.769591808743368,23.272727272727273,23.813953488372093,0,
31,robust,square,0.25,7,2,20,672,27.145524330437183,27.15,27,1,1,0,27,27,27.14527058205905,28.444444444444443,27.170812603648425,0,
31,robust,square,0.25,7,2,21,672,20.34249671921134,20.35,20.25,1,1,0,20.25,20.25,20.367312939407057,19.692307692307693,20.378109452736318,0,
31,robust,square,0.25,7,2,22,672,20.680597450584173,20.7,20.75,1,1,0,20.75,20.75,20.695865713434536,21.333333333333332,20.66078184110971,0,
31,robust,square,0.25,7,2,23,672,27.636780709028244,27.75,27.75,1,1,0,27.75,27.75,27.721110017729615,28.444444444444443,27.62900505902192,0,
31,robust,square,0.25,7,2,24,672,21.80033208988607,21.75,21.75,1,1,0,21.75,21.75,21.76867588979457,21.333333333333332,21.758300132802123,0,
31,robust,square,0.25,7,2,25,672,21.28305690921843,21.25,21.25,1,1,0,21.25,21.25,21.246552882039417,21.333333333333332,21.250324254215304,0,
31,robust,square,0.25,7,2,26,672,27.476434025913477,27.55,27.5,1,1,0,27.5,27.5,27.55758125448105,28.444444444444443,27.536134453781514,0,
31,robust,square,0.25,7,2,27,672,22.990913277491927,22.9,23,1,1,0,23,23,22.92033832443039,23.272727272727273,22.914685314685315,0,
31,robust,square,0.25,7,2,28,672,22.220445029437542,22.25,22.25,1,1,0,22.25,22.25,22.262308259562413,21.333333333333332,22.26086956521739,0,
31,robust,square,0.25,7,2,29,672,23.447362679988146,23.45,23.5,1,1,0,23.5,23.5,23.457439352929168,23.272727272727273,23.43919885550787,0,
31,robust,square,0.25,7,2,30,672,25.535989733412862,25.6,25.5,1,1,0,25.5,25.5,25.609248445219396,25.6,25.6,0,
31,robust,square,0.25,7,2,31,672,25.03340970724821,25.05,25,1,1,0,25,25,25.044554671377963,25.6,25.051987767584098,0,
31,robust,square,0.25,7,2,32,672,23.08439271338284,23.05,23,1,1,0,23,23,23.046380285093065,23.272727272727273,23.043600562587905,0,
31,robust,square,0.25,7,2,33,672,24.03501488082111,24.05,24,1,1,0,24,24,24.066523246215183,23.272727272727273,23.988286969253295,0,
31,robust,square,0.25,7,2,34,672,23.04363696090877,23.1,23,1,1,0,23,23,23.096470162194137,23.272727272727273,23.108603667136812,0,
31,robust,square,0.25,7,2,35,672,23.24300156161189,23.25,23.25,1,1,0,23.25,23.25,23.220079289540028,23.272727272727273,23.206798866855525,0,
31,robust,square,0.25,7,2,36,672,20.818503938615322,20.8,20.75,1,1,0,20.75,20.75,20.779241403299903,21.333333333333332,20.76552598225602,0,
31,robust,square,0.25,7,2,37,672,23.44462592713535,23.4,23.5,1,1,0,23.5,23.5,23.37675584107166,23.272727272727273,23.372325249643367,0,
31,robust,square,0.25,7,2,38,672,24.70874810963869,24.65,24.75,1,1,0,24.75,24.75,24.671410585005937,25.6,24.637593984962407,0,
31,robust,square,0.25,7,2,39,672,24.945447588339448,24.95,25,1,1,0,25,25,24.943184900643462,25.6,24.93759512937595,0,
31,robust,square,0.25,7,2,40,672,23.3384868837893,23.35,23.25,1,1,0,23.25,23.25,23.333320900161958,23.272727272727273,23.305832147937412,0,
31,robust,square,0.25,7,2,41,672,26.607594767585397,26.700000000000003,26.5,1,1,0,26.5,26.5,26.6763149612652,25.6,26.72756933115824,0,
31,robust,square,0.25,7,2,42,672,23.165733447298408,23.1,23.25,1,1,0,23.25,23.25,23.12070839233559,23.272727272727273,23.108603667136812,0,
31,robust,square,0.25,7,2,43,672,23.970758771523833,23.95,24,1,1,0,24,24,23.95868041419864,23.272727272727273,23.91824817518248,0,
31,robust,square,0.25,7,2,44,672,22.0927330609411,22.05,22,1,1,0,22,22,22.072211881331828,21.333333333333332,22.021505376344088,0,
31,robust,square,0.25,7,2,45,672,20.0891120582819,20.1,20,1,1,0,20,20,20.09753995753036,19.692307692307693,20.103067484662578,0,
31,robust,square,0.25,7,2,46,672,26.536936240270734,26.55,26.5,1,1,0,26.5,26.5,26.566064771186028,25.6,26.554294975688816,0,
31,robust,square,0.25,7,2,47,672,23.38530446216464,23.35,23.5,1,1,0,23.25,23.5,23.35464159091637,23.272727272727273,23.372325249643367,0,
31,robust,square,0.25,7,2,48,672,25.24989296682179,25.25,25.25,1,1,0,25.25,25.25,25.250201124477297,25.6,25.206153846153846,0,
31,robust,square,0.25,7,2,49,672,21.13670525327325,21.15,21,1,1,0,21,21,21.149894685771,21.333333333333332,21.11340206185567,0,
31,robust,square,0.25,7,2,50,672,20.297103889286518,20.3,20.25,1,1,0,20.25,20.25,20.27805367989738,19.692307692307693,20.277227722772277,0,
31,robust,square,0.25,7,2,51,672,24.372300144284964,24.35,24.5,1,1,0,24.25,24.5,24.359974495639815,25.6,24.38095238095238,0,
31,robust,square,0.25,7,2,52,672,25.693127691745758,25.6,25.75,1,1,0,25.75,25.75,25.618348841653326,25.6,25.5600624024961,0,
31,robust,square,0.25,7,2,53,672,27.33573693037033,27.3,27.25,1,1,0,27.25,27.25,27.268697164646063,28.444444444444443,27.261231281198004,0,
31,robust,square,0.25,7,2,54,672,24.703531846404076,24.8,24.75,1,1,0,24.75,24.75,24.78607837184309,25.6,24.786686838124055,0,
31,robust,square,0.25,7,2,55,672,23.096230532974005,23.1,23,1,1,0,23,23,23.080265245753694,23.272727272727273,23.07605633802817,0,
31,robust,square,0.25,7,2,56,672,26.965866096317768,27,27,1,1,0,27,27,26.99251983586531,28.444444444444443,26.99176276771005,0,
31,robust,square,0.25,7,2,57,672,25.58453456684947,25.55,25.5,1,1,0,25.5,25.5,25.558986988734116,25.6,25.480559875583204,0,
31,robust,square,0.25,7,2,58,672,24.890010902658105,24.9,25,1,1,0,25,25,24.920534350476775,25.6,24.89969604863222,0,
31,robust,square,0.25,7,2,59,672,23.767474073916674,23.8,23.75,1,1,0,23.75,23.75,23.799692953730975,23.272727272727273,23.744927536231884,0,
31,robust,square,0.25,7,2,60,672,21.098398813977838,21.15,21,1,1,0,21,21,21.13346050343373,21.333333333333332,21.086229086229086,0,
31,robust,square,0.25,7,2,61,672,24.627818148583174,24.65,24.5,1,1,0,24.5,24.5,24.636670603411027,25.6,24.674698795180724,0,
31,robust,square,0.25,7,2,62,672,26.57389914058149,26.55,26.5,1,1,0,26.5,26.5,26.56082620263898,25.6,26.511326860841425,0,
31,robust,square,0.25,7,2,63,672,27.01708390377462,27.05,27,1,1,0,27,27,27.070967375912716,28.444444444444443,27.08099173553719,0,
31,robust,square,0.25,7,2,64,672,21.722458252683282,21.7,21.75,1,1,0,21.75,21.75,21.691562947402723,21.333333333333332,21.70066225165563,0,
31,robust,square,0.25,7,2,65,672,26.884799495339394,26.9,26.75,1,1,0,26.75,27,26.914686705951862,25.6,26.90311986863711,0,
31,robust,square,0.25,7,2,66,672,23.45191521756351,23.5,23.5,1,1,0,23.5,23.5,23.487344057727707,23.272727272727273,23.506456241033,0,
31,robust,square,0.25,7,2,67,672,21.47070217318833,21.45,21.5,1,1,0,21.5,21.5,21.460988414991615,21.333333333333332,21.416993464052286,0,
31,robust,square,0.25,7,2,68,672,26.111974947154522,26.1,26,1,1,0,26,26,26.11841010300618,25.6,26.047694753577108,0,
31,robust,square,0.25,7,2,69,672,22.483074948191643,22.5,22.5,1,1,0,22.5,22.5,22.50905118519401,23.272727272727273,22.505494505494507,0,
31,robust,square,0.25,7,2,70,672,26.54102168790996,26.6,26.5,1,1,0,26.5,26.5,26.611779828718472,25.6,26.554294975688816,0,
31,robust,square,0.25,7,2,71,672,23.59543826803565,23.6,23.5,1,1,0,23.5,23.5,23.60772393950775,23.272727272727273,23.57410071942446,0,
31,robust,square,0.25,7,2,72,672,24.321300644427538,24.3,24.25,1,1,0,24.25,24.25,24.29805184063941,23.272727272727273,24.236686390532544,0,
31,robust,square,0.25,7,2,73,672,21.547893583774567,21.5,21.5,1,1,0,21.5,21.5,21.513894879922972,21.333333333333332,21.501312335958005,0,
31,robust,square,0.25,7,2,74,672,24.265195893123746,24.3,24.25,1,1,0,24.25,24.25,24.31291678408714,23.272727272727273,24.344725111441306,0,
31,robust,square,0.25,7,2,75,672,26.67074927315116,26.700000000000003,26.75,1,1,0,26.75,26.75,26.68104234271852,25.6,26.72756933115824,0,
31,robust,square,0.25,7,2,76,672,20.876824628561735,20.85,21,1,1,0,20.75,21,20.854774507601498,21.333333333333332,20.818297331639137,0,
31,robust,square,0.25,7,2,77,672,26.52147711440921,26.6,26.5,1,1,0,26.5,26.5,26.59639479780958,25.6,26.5974025974026,0,
31,robust,square,0.25,7,2,78,672,26.37737089395523,26.4,26.25,1,1,0,26.25,26.25,26.389296161426554,25.6,26.340836012861736,0,
31,robust,square,0.25,7,2,79,672,26.871118200942874,26.85,26.75,1,1,0,26.75,27,26.84560608369974,25.6,26.859016393442623,0,
31,robust,square,0.25,7,2,80,672,21.947242276743054,21.9,22,1,1,0,22,22,21.89497272231888,21.333333333333332,21.90374331550802,0,
31,robust,square,0.25,7,2,81,672,24.89852575212717,24.85,25,1,1,0,24.75,24.75,24.8374356799344,25.6,24.861911987860395,0,
31,robust,square,0.25,7,2,82,672,24.472477031871676,24.5,24.5,1,1,0,24.5,24.5,24.501467628686235,25.6,24.453731343283582,0,
31,robust,square,0.25,7,2,83,672,23.87486012838781,23.9,24,1,1,0,23.75,24,23.90090236576465,23.272727272727273,23.953216374269005,0,
31,robust,square,0.25,7,2,84,672,24.348011219874024,24.3,24.25,1,1,0,24.25,24.25,24.291363123771575,23.272727272727273,24.236686390532544,0,
31,robust,square,0.25,7,2,85,672,26.48540103249252,26.55,26.5,1,1,0,26.5,26.5,26.548048525805115,25.6,26.511326860841425,0,
31,robust,square,0.25,7,2,86,672,24.806016055867076,24.85,24.75,1,1,0,24.75,24.75,24.836357096106926,25.6,24.824242424242424,0,
31,robust,square,0.25,7,2,87,672,23.83590109460056,23.75,23.75,1,1,0,23.75,23.75,23.76688812622901,23.272727272727273,23.710564399421127,0,
31,robust,square,0.25,7,2,88,672,20.36895981989801,20.35,20.25,1,1,0,20.25,20.25,20.32630585849774,19.692307692307693,20.327543424317618,0,
31,robust,square,0.25,7,2,89,672,26.784637819975615,26.8,26.75,1,1,0,26.75,26.75,26.794131830532336,25.6,26.81505728314239,0,
31,robust,square,0.25,7,2,90,672,21.858376298099756,21.85,21.75,1,1,0,21.75,21.75,21.840001752840738,21.333333333333332,21.845333333333333,0,
31,robust,square,0.25,7,2,91,672,25.55381616577506,25.6,25.5,1,1,0,25.5,25.5,25.588552210810423,25.6,25.5202492211838,0,
31,robust,square,0.25,7,2,92,672,23.88993601128459,23.85,24,1,1,0,24,24,23.84262679741451,23.272727272727273,23.813953488372093,0,
31,robust,square,0.25,7,2,93,672,26.198509201407433,26.200000000000003,26.25,1,1,0,26.25,26.25,26.17938844950416,25.6,26.17252396166134,0,
31,robust,square,0.25,7,2,94,672,22.206376576796174,22.2,22.25,1,1,0,22.25,22.25,22.193374256887235,21.333333333333332,22.230664857530527,0,
31,robust,square,0.25,7,2,95,672,26.815136013552547,26.8,26.75,1,1,0,26.75,26.75,26.795051407741205,25.6,26.81505728314239,0,
31,robust,square,0.25,7,2,96,672,27.92077144049108,27.9,28,1,1,0,28,27.75,27.907807229038237,28.444444444444443,27.816638370118845,0,
31,robust,square,0.25,7,2,97,672,27.014764616265893,27.1,27,1,1,0,27,27,27.11477795054551,28.444444444444443,27.125827814569536,0,
31,robust,square,0.25,7,2,98,672,25.030842874199152,25.05,25,1,1,0,25,25,25.04740997335068,25.6,25.051987767584098,0,
31,robust,square,0.25,7,2,99,672,25.79974002018571,25.75,25.75,1,1,0,25.75,25.75,25.72917490519023,25.6,25.72056514913658,0,
31,robust,square,0.25,7,2,100,672,22.094265868887305,22.15,22,1,1,0,22,22,22.146800975940288,21.333333333333332,22.170500676589988,0,
31,robust,square,0.25,7,2,101,672,25.87488431110978,25.8,25.75,1,1,0,25.75,25.75,25.786717101331888,25.6,25.842271293375394,0,
31,robust,square,0.25,7,2,102,672,23.48792922310531,23.5,23.5,1,1,0,23.5,23.5,23.481321245629314,23.272727272727273,23.472779369627506,0,
31,robust,square,0.25,7,2,103,672,27.66929536871612,27.65,27.75,1,1,0,27.75,27.75,27.65340416324549,28.444444444444443,27.769491525423728,0,
31,robust,square,0.25,7,2,104,672,26.345171930268407,26.450000000000003,26.25,1,1,0,26.25,26.25,26.456073582415332,25.6,26.511326860841425,0,
31,robust,square,0.25,7,2,105,672,20.16015967912972,20.2,20.25,1,1,0,20.25,20.25,20.20747137221299,19.692307692307693,20.177339901477833,0,
31,robust,square,0.25,7,2,106,672,26.41572818532586,26.4,26.5,1,1,0,26.5,26.5,26.40420810698785,25.6,26.340836012861736,0,
31,robust,square,0.25,7,2,107,672,25.7373500559479,25.7,25.75,1,1,0,25.75,25.75,25.715271034415004,25.6,25.72056514913658,0,
31,robust,square,0.25,7,2,108,672,21.46052883565426,21.45,21.5,1,1,0,21.5,21.5,21.435761513906684,21.333333333333332,21.416993464052286,0,
31,robust,square,0.25,7,2,109,672,25.96322918124497,25.95,26,1,1,0,26,26,25.953877498560807,25.6,25.924050632911392,0,
31,robust,square,0.25,7,2,110,672,25.411906108260155,25.45,25.5,1,1,0,25.5,25.5,25.430774802436495,25.6,25.4015503875969,0,
31,robust,square,0.25,7,2,111,672,22.6874558031559,22.7,22.75,1,1,0,22.75,22.75,22.707746536591902,23.272727272727273,22.661134163208853,0,
31,robust,square,0.25,7,2,112,672,26.32517563737929,26.3,26.25,1,1,0,26.25,26.25,26.323759826369518,25.6,26.256410256410255,0,
31,robust,square,0.25,7,2,113,672,20.574765684083104,20.55,20.5,1,1,0,20.5,20.5,20.56081331162154,21.333333333333332,20.557089084065243,0,
31,robust,square,0.25,7,2,114,672,22.721644842997193,22.7,22.75,1,1,0,22.75,22.75,22.707049263257574,23.272727272727273,22.69252077562327,0,
31,robust,square,0.25,7,2,115,672,23.06657911464572,23.15,23,1,1,0,23,23,23.126402408051966,23.272727272727273,23.141242937853107,0,
31,robust,square,0.25,7,2,116,672,24.987227711826563,25.05,25,1,1,0,25,25,25.03640037304714,25.6,25.013740458015267,0,
31,robust,square,0.25,7,2,117,672,21.47503479383886,21.5,21.5,1,1,0,21.5,21.5,21.480282949858506,21.333333333333332,21.501312335958005,0,
31,robust,square,0.25,7,2,118,672,20.833655040711164,20.8,20.75,1,1,0,20.75,20.75,20.822260743346238,21.333333333333332,20.844783715012724,0,
31,robust,square,0.25,7,2,119,672,24.2480282317847,24.25,24.25,1,1,0,24.25,24.25,24.23277551735483,23.272727272727273,24.20088626292467,0,
31,robust,square,0.25,7,2,120,672,22.975202741101384,23.05,23,1,1,0,23,23,23.06364692181677,23.272727272727273,23.07605633802817,0,
31,robust,square,0.25,7,2,121,672,22.424511360004544,22.45,22.5,1,1,0,22.5,22.5,22.454901684196756,23.272727272727273,22.474622770919066,0,
31,robust,square,0.25,7,2,122,672,27.350939908996224,27.25,27.25,1,1,0,27.25,27.25,27.26385198571989,28.444444444444443,27.21594684385382,0,
31,robust,square,0.25,7,2,123,672,25.16978113539517,25.15,25.25,1,1,0,25.25,25.25,25.179589172134023,25.6,25.206153846153846,0,
31,robust,square,0.25,7,2,124,672,20.27536420710385,20.25,20.25,1,1,0,20.25,20.25,20.267295035180833,19.692307692307693,20.252163164400493,0,
31,robust,square,0.25,7,2,125,672,26.01056249625981,25.95,26,1,1,0,26,26,25.970523087045795,25.6,26.006349206349206,0,
31,robust,square,0.25,7,2,126,672,24.836770717054605,24.9,24.75,1,1,0,24.75,25,24.905094882314227,25.6,24.89969604863222,0,
31,robust,square,0.25,7,2,127,672,22.170283660292625,22.15,22.25,1,1,0,22.25,22.25,22.164954816019577,21.333333333333332,22.200542005420054,0,
31,robust,square,0.25,7,2,128,672,23.837112240493298,23.8,23.75,1,1,0,23.75,23.75,23.791258026637884,23.272727272727273,23.779390420899855,0,
31,robust,square,0.25,7,2,129,672,22.924196241423488,22.95,23,1,1,0,23,23,22.970611690392058,23.272727272727273,22.978962131837307,0,
31,robust,square,0.25,7,2,130,672,25.30011462420225,25.3,25.25,1,1,0,25.25,25.25,25.290993417712304,25.6,25.244992295839754,0,
31,robust,square,0.25,7,2,131,672,27.291018463671207,27.3,27.25,1,1,0,27.25,27.25,27.308823344399816,28.444444444444443,27.352253756260435,0,
31,robust,square,0.25,7,2,132,672,27.921256225556135,27.9,28,1,1,0,28,27.75,27.920020158322842,28.444444444444443,27.816638370118845,0,
31,robust,square,0.25,7,2,133,672,27.43110826611519,27.450000000000003,27.5,1,1,0,27.5,27.5,27.42726666222157,28.444444444444443,27.352253756260435,0,
31,robust,square,0.25,7,2,134,672,22.63370554894209,22.6,22.75,1,1,0,22.75,22.75,22.61860855882763,23.272727272727273,22.59862068965517,0,
31,robust,square,0.25,7,2,135,672,26.13970390893519,26.15,26.25,1,1,0,26.25,26.25,26.146054503906274,25.6,26.256410256410255,0,
31,robust,square,0.25,7,2,136,672,27.64916269108653,27.65,27.75,1,1,0,27.75,27.5,27.66750989243344,28.444444444444443,27.62900505902192,0,
31,robust,square,0.25,7,2,137,672,25.20340844616294,25.2,25.25,1,1,0,25.25,25.25,25.196233649886704,25.6,25.244992295839754,0,
31,robust,square,0.25,7,2,138,672,21.06607621908188,21.1,21,1,1,0,21,21,21.090077783542103,21.333333333333332,21.11340206185567,0,
31,robust,square,0.25,7,2,139,672,27.504029290750623,27.6,27.5,1,1,0,27.5,27.5,27.59264360285563,28.444444444444443,27.675675675675677,0,
31,robust,square,0.25,7,2,140,672,25.183008331805468,25.2,25.25,1,1,0,25.25,25.25,25.203146831930535,25.6,25.244992295839754,0,
31,robust,square,0.25,7,2,141,672,22.689193850383162,22.75,22.75,1,1,0,22.75,22.75,22.727929713664913,23.272727272727273,22.755555555555556,0,
31,robust,square,0.25,7,2,142,672,26.179532185196877,26.15,26.25,1,1,0,26.25,26.25,26.172617715773686,25.6,26.130781499202552,0,
31,robust,square,0.25,7,2,143,672,26.1210703458637,26.200000000000003,26.25,1,1,0,26.25,26.25,26.190396399703616,25.6,26.256410256410255,0,
