cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
26,robust,circatidal,0.25,7,1,49,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.42582075455405,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,50,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.453696812076702,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,51,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.380724899197256,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,52,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.413363375463396,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,53,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.35556676428183,12.19047619047619,12.365283018867924,0,
26,robust,circatidal,0.25,7,1,54,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.435630955101358,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,55,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.47183062858609,12.19047619047619,12.478293983244479,0,
26,robust,circatidal,0.25,7,1,56,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.398775964293032,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,57,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.470734523659548,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,58,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.395406531785685,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,59,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.45181809842858,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,60,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.445285475265358,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,61,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.450085454775955,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,62,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.453881173211661,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,63,672,12.42,12.35,12.5,1,1,0,12.5,12.5,12.373675111838876,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,64,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40847396738414,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,65,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.439821132523251,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,66,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.44560047018926,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,67,672,12.42,12.4,12.25,1,1,0,12.25,12.5,12.404450323437473,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,68,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.400721155777294,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,69,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411882848329387,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,70,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428791436530949,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,71,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.45164798173072,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,72,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407535449269556,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,73,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41181479635004,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,74,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.443695852985616,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,75,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.390262526047746,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,76,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.400308574904527,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,77,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.4299854251991,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,78,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.379010323371938,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,79,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.395372972853075,12.19047619047619,12.393343419062028,0,
26,robust,circatidal,0.25,7,1,80,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408405305501152,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,81,672,12.42,12.4,12.5,1,1,0,12.25,12.25,12.377969687702121,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,82,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.39291374829337,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,83,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.458488033084345,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,84,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.44841640712006,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,85,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407210580525984,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,86,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.426095003590616,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,87,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.369901523635917,12.19047619047619,12.365283018867924,0,
26,robust,circatidal,0.25,7,1,88,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.41381631925589,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,89,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.404068117671596,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,90,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.415798506282439,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,91,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.395223049454104,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,92,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417649946553592,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,93,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422034603407065,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,94,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416394412992714,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,95,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.453538321364828,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,96,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.444483899153704,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,97,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43220059782848,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,98,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.376876886225647,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,99,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429018718909422,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,100,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417564982148122,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,101,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.440331891583151,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,102,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.45550562124284,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,103,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.461274430959637,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,104,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416027165884564,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,105,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.452102169765542,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,106,672,12.42,12.35,12.25,1,1,0,12.25,12.5,12.346280713066507,12.19047619047619,12.355957767722474,0,
26,robust,circatidal,0.25,7,1,107,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.44924221337983,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,108,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.432696072670646,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,109,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406331178059872,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,110,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.399923129111182,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,111,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43405940169148,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,112,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424761925929532,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,113,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427213121612809,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,114,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417971140297686,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,115,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.380141560521452,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,116,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.469843240795258,12.19047619047619,12.478293983244479,0,
26,robust,circatidal,0.25,7,1,117,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.445610360713973,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,118,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418349210000052,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,119,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.396025852589444,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,120,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430449924270714,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,121,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.399238713642184,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,122,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.456407982063421,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,123,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.441630343832971,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,124,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.453511728521628,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,125,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.44735151599488,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,126,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.461662156257589,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,127,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424204876716848,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,128,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.437635589317129,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,129,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427760756373406,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,130,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427635316376586,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,131,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43021502523305,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,132,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.400138339149468,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,133,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.39978628673466,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,134,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406404583225234,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,135,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.470278295081208,12.19047619047619,12.478293983244479,0,
26,robust,circatidal,0.25,7,1,136,672,12.42,12.4,12.5,1,1,0,12.25,12.25,12.384784701396432,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,137,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.441294325204153,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,138,672,12.42,12.4,12.5,1,1,0,12.5,12.25,12.375145968642776,12.19047619047619,12.365283018867924,0,
26,robust,circatidal,0.25,7,1,139,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.461810433896131,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,140,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.433919315722347,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,141,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.391818120979261,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,142,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.444693594301446,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,143,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.45464318364207,12.19047619047619,12.459315589353611,0,
26,robust,circatidal,0.25,7,1,144,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.4304056269107,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,145,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.400088239481967,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,146,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430223325345574,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,147,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408647492413786,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,148,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.441966839165714,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,149,672,12.42,12.35,12.25,1,1,0,12.25,12.5,12.370922659722734,12.19047619047619,12.374622356495468,0,
26,robust,circatidal,0.25,7,1,150,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.438212411070564,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,151,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.449337450002812,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,152,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429944727234702,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,153,672,12.42,12.4,12.25,1,1,0,12.25,12.5,12.393395603847143,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,154,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.39923679313743,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,155,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.438660046670217,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,156,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428368389291702,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,157,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.420922420932522,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,158,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412557927075685,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,159,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429625878452784,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,160,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.466443493806716,12.19047619047619,12.478293983244479,0,
26,robust,circatidal,0.25,7,1,161,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.448855470470319,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,162,672,12.42,12.4,12.5,1,1,0,12.25,12.25,12.390861156239875,12.19047619047619,12.383975812547241,0,
26,robust,circatidal,0.25,7,1,163,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.444110905419032,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,164,672,12.42,12.4,12.25,1,1,0,12.25,12.25,12.411545433489932,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,165,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407493523127085,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,166,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43836018904616,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,167,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429332356425864,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,168,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.450710823145291,12.19047619047619,12.44984802431611,0,
26,robust,circatidal,0.25,7,1,169,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.462709491590807,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,170,672,12.42,12.35,12.25,1,1,0,12.25,12.25,12.360332378846483,12.19047619047619,12.355957767722474,0,
26,robust,circatidal,0.25,7,1,171,672,12.42,12.4,12.5,1,1,0,12.25,12.25,12.410669409147825,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,172,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410391833394714,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,173,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40122205421103,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,174,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.397453875056328,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,175,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.415542617742185,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,176,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434646641733648,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,177,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.460431473529225,12.19047619047619,12.468797564687975,0,
26,robust,circatidal,0.25,7,1,178,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424894220791584,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,179,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.42681791133938,12.19047619047619,12.412121212121212,0,
26,robust,circatidal,0.25,7,1,180,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.427786385321665,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,181,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430194144507505,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,182,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411400982050592,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,183,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428047380298349,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,184,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43439149290145,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,185,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425132301985835,12.19047619047619,12.430955993930198,0,
26,robust,circatidal,0.25,7,1,186,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.415161695987967,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,187,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430571744770695,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,188,672,12.42,12.4,12.25,1,1,0,12.25,12.5,12.401979283931864,12.19047619047619,12.402725208175625,0,
26,robust,circatidal,0.25,7,1,189,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.443349637232178,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,190,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422273473142331,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,191,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.449032399959632,12.19047619047619,12.44039483675019,0,
26,robust,circatidal,0.25,7,1,192,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.414846379949138,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,193,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431693423682907,12.19047619047619,12.42153146322972,0,
26,robust,circatidal,0.25,7,1,194,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40220172507848,12.19047619047619,12.412121212121212,0,
