cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
28,robust,square,0.25,7,0.25,88,672,23.52984055504203,22.55,31.75,0,0,0.21999048878247007,21.75,27.75,22.531076828620108,23.272727272727273,22.505494505494507,0.0000015898144742898523,
28,robust,square,0.25,7,0.25,89,672,26.321258014068007,26.5,26.75,0,0,0.0017868945751564613,21,26.5,26.48919893162125,25.6,26.468497576736674,1.0085206114673895e-8,
28,robust,square,0.25,7,0.25,90,672,23.71648377366364,23.65,23.75,1,1,0.00004367258773707583,23.75,23.5,23.662954238550114,23.272727272727273,23.710564399421127,2.3135715565558712e-11,
28,robust,square,0.25,7,0.25,91,672,23.399451822042465,23.1,30.25,0,0,0.06438414747051846,23.25,23.75,23.11900314947321,23.272727272727273,23.108603667136812,0.000005254304912494234,
28,robust,square,0.25,7,0.25,92,672,26.31441311724484,25.55,30.5,0,0,0.015631212087415136,25.25,25.25,25.56345150170037,25.6,25.480559875583204,8.153027142299152e-10,
28,robust,square,0.25,7,0.25,93,672,23.382748633623123,23.85,23.5,1,1,0.00002213971020448291,23.5,24,23.833876988022073,23.272727272727273,23.848617176128094,5.032022576401118e-9,
28,robust,square,0.25,7,0.25,94,672,27.94569039531052,27.200000000000003,28.25,0,0,0.004405304798296261,28,23.75,27.180205103359405,0.5059288537549407,27.170812603648425,0.004667030949130679,
28,robust,square,0.25,7,0.25,95,672,20.158542785793543,19.75,27.5,0,1,0.04441061009729885,20,20,19.759941985337775,19.692307692307693,19.76357056694813,2.2976476221625575e-7,
28,robust,square,0.25,7,0.25,96,672,23.115188919007778,23,31.25,0,0,0.10239073325635428,23.75,28.75,22.990092878270715,23.272727272727273,22.978962131837307,3.6737972997080703e-7,
28,robust,square,0.25,7,0.25,97,672,26.634367775171995,27.05,27.25,1,1,0.000014508018951975288,27.25,27.75,27.060742338875247,28.444444444444443,27.08099173553719,3.172157980735335e-9,
28,robust,square,0.25,7,0.25,98,672,22.20544578321278,22.15,30.5,0,1,0.08202656501803207,22.5,21.75,22.163699206459235,21.333333333333332,22.200542005420054,5.35091859710235e-10,
28,robust,square,0.25,7,0.25,99,672,24.085653064772487,24,30.5,0,0,0.11102509346945844,24.5,24,23.992881569696273,23.272727272727273,24.058737151248163,9.099154196778869e-8,
28,robust,square,0.25,7,0.25,100,672,27.600406931713223,27.3,28.25,0,0,0.006360603870773973,28.25,27.75,27.30791156540077,28.444444444444443,27.30666666666667,6.739674931477424e-7,
28,robust,square,0.25,7,0.25,101,672,26.26208109036088,26.35,31.75,0,0,0.13560799565763404,26.25,26.25,26.333408327830437,25.6,26.340836012861736,0.00010959021436929284,
28,robust,square,0.25,7,0.25,102,672,26.599042108282447,26.700000000000003,27.75,0,1,0.0011810324333941802,26.75,27.75,26.691832503181562,25.6,26.72756933115824,3.3590907833058736e-12,
28,robust,square,0.25,7,0.25,103,672,25.62692203372717,25.55,27.25,1,1,0.0003367247407155549,25,25.5,25.57320090974523,25.6,25.480559875583204,3.881228671787085e-12,
28,robust,square,0.25,7,0.25,104,672,25.9463725220412,26.35,26.75,1,1,0.0008559475706299002,26.75,25.5,26.357188939711854,25.6,26.340836012861736,1.1269365440824686e-8,
28,robust,square,0.25,7,0.25,105,672,23.213812198489904,22.9,31.75,0,0,0.053075102053565026,22.25,27.25,22.923249909423443,23.272727272727273,22.914685314685315,0.000041188445520812245,
28,robust,square,0.25,7,0.25,106,672,23.98919289559126,24,32,0,0,0.26894771797671024,23.25,18.5,23.993879335955818,23.272727272727273,24.023460410557185,0.000018971999741546064,
28,robust,square,0.25,7,0.25,107,672,22.502328146249056,22.1,31.5,0,0,0.047244283519593866,20.75,23,22.099278090983983,21.333333333333332,22.110661268556004,0.00010633661593195676,
28,robust,square,0.25,7,0.25,108,672,21.98498522490263,21.9,30.75,0,0,0.09527711837206299,23,29,21.903186149825604,21.333333333333332,21.933065595716197,0.00005280700442411579,
28,robust,square,0.25,7,0.25,109,672,26.20675557665527,25.9,26.5,1,1,0.0004582698224925297,26.5,26.5,25.894589646162245,25.6,25.88309636650869,5.681325410122895e-10,
28,robust,square,0.25,7,0.25,110,672,27.564781917259097,27.9,27.5,0,0,0.002984755759297575,26.5,22.25,27.92403007742958,28.444444444444443,28.006837606837607,6.94724116234724e-7,
28,robust,square,0.25,7,0.25,111,672,20.456538766622543,20.85,30.25,0,0,0.14834157936615922,20.5,20.5,20.830892148366267,21.333333333333332,20.76552598225602,0.000001373238544766231,
28,robust,square,0.25,7,0.25,112,672,21.380918512120843,21.5,22,1,1,0.000025263092709559842,22,21.75,21.49350551722713,21.333333333333332,21.47313237221494,2.4924506902834764e-13,
28,robust,square,0.25,7,0.25,113,672,27.069095941260457,27.35,26.75,1,1,0.00011186767506121686,26.75,27.5,27.357033267393764,28.444444444444443,27.30666666666667,1.824671524985888e-10,
28,robust,square,0.25,7,0.25,114,672,20.447005899623036,20.4,30.5,0,0,0.2620637688091654,21.75,20.5,20.407642857961857,19.692307692307693,20.40348692403487,7.815320544057869e-7,
28,robust,square,0.25,7,0.25,115,672,26.29687975347042,25.85,26.25,1,1,0.0004816942507364086,26.25,26.25,25.840781204739105,25.6,25.88309636650869,2.4228962947070443e-8,
28,robust,square,0.25,7,0.25,116,672,27.28318878635764,27.15,28,0,0,0.002127616493930673,28,27.75,27.14226563307798,28.444444444444443,27.170812603648425,3.2194169552468566e-10,
28,robust,square,0.25,7,0.25,117,672,23.67876305617392,24.45,25,0,0,0.012167376915328432,25,25,24.467351741986224,25.6,24.453731343283582,0.00005931372881307073,
28,robust,square,0.25,7,0.25,118,672,26.74961090646684,27.05,29.75,0,0,0.024046893049804896,27.25,27.25,27.038915245108626,28.444444444444443,27.08099173553719,0.0000021556365936703514,
28,robust,square,0.25,7,0.25,119,672,20.8779672421515,20.95,20.75,1,1,0.000017819734970059287,20.75,20.75,20.939214147797095,21.333333333333332,20.897959183673468,4.02755606643268e-12,
28,robust,square,0.25,7,0.25,120,672,27.508181884884834,27,27.75,0,0,0.0010123377026415303,27.75,27.75,26.9900646486765,28.444444444444443,26.99176276771005,6.556150289327434e-9,
28,robust,square,0.25,7,0.25,121,672,27.6569117102772,27.5,28.25,0,0,0.0031927693336583074,27,27.5,27.471742159138607,28.444444444444443,27.39799331103679,4.609653769804822e-9,
28,robust,square,0.25,7,0.25,122,672,23.50853162817657,23.65,24.25,0,0,0.004570688388371602,23,24.5,23.62737825009965,23.272727272727273,23.57410071942446,6.181470890709306e-10,
28,robust,square,0.25,7,0.25,123,672,23.20246483013034,23.45,27,0,0,0.02576871073404241,23,27,23.427272066922438,23.272727272727273,23.43919885550787,3.039163964935199e-8,
28,robust,square,0.25,7,0.25,124,672,24.550461934879422,24.6,32,0,0,0.027572486636301963,25.25,32,24.610093482017607,25.6,24.563718140929534,5.6551156424333726e-8,
28,robust,square,0.25,7,0.25,125,672,22.3016523309052,22.35,22,1,1,0.00006454816363099525,22,22.25,22.37160589182791,23.272727272727273,22.382513661202186,3.075428800514146e-11,
28,robust,square,0.25,7,0.25,126,672,26.799266567453742,27.5,29.25,0,0,0.007385481893685819,27,28.25,27.493122920760303,28.444444444444443,27.39799331103679,6.513550809827962e-10,
28,robust,square,0.25,7,0.25,127,672,21.531299736350775,21.8,29.25,0,0,0.01410807912241685,21.75,21.75,21.80144934285449,21.333333333333332,21.78723404255319,1.0898017666072235e-7,
28,robust,square,0.25,7,0.25,128,672,21.832038920372725,22.35,31.5,0,0,0.02156560205778335,21.75,21.75,22.372570885536863,23.272727272727273,22.351978171896317,0.00005307138924826038,
28,robust,square,0.25,7,0.25,129,672,20.079635713249445,19.45,31.75,0,0,0.32572213536580774,20.25,20.25,19.438844474335596,19.692307692307693,19.458432304038006,0.00004189221414296895,
28,robust,square,0.25,7,0.25,130,672,22.46006990596652,22.05,30.75,0,0,0.04560808928071447,22,30.75,22.061481862828963,21.333333333333332,22.021505376344088,0.00012505924744654617,
28,robust,square,0.25,7,0.25,131,672,23.67657527886331,23.3,23.25,1,1,0.0007359637603525648,23.25,23,23.2897261255128,23.272727272727273,23.305832147937412,3.9499115089824954e-10,
28,robust,square,0.25,7,0.25,132,672,25.06102311424911,25,30,0,0,0.02991714360645692,25.5,27.5,25.00103477883284,25.6,25.013740458015267,0.0000015923826596209167,
28,robust,square,0.25,7,0.25,133,672,23.072287034243345,22.5,32,0,0,0.11731712990463827,22.5,23.75,22.505139810221714,23.272727272727273,22.536451169188446,0.00014173294121011537,
28,robust,square,0.25,7,0.25,134,672,26.565958013758063,25.75,32,0,0,0.10862543390497081,25.75,25.75,25.72678637448763,25.6,0.9837876786357632,0.0010056016571360349,
28,robust,square,0.25,7,0.25,135,672,24.267881432548165,24.7,31.5,0,1,0.016749761651796757,24.25,24.25,24.696896600701262,25.6,24.71191553544495,4.343583381860583e-9,
28,robust,square,0.25,7,0.25,136,672,25.26851431839168,24.95,31,0,0,0.03968853433888575,23.25,25.75,24.95776790381095,25.6,24.93759512937595,1.0143615947200146e-9,
28,robust,square,0.25,7,0.25,137,672,22.444224989041686,22.45,28.25,0,0,0.07499288861988507,23.25,31.75,22.45940135139616,0.6808510638297872,22.41313269493844,0.0008248897023590551,
28,robust,square,0.25,7,0.25,138,672,20.46785838715732,20.15,20.5,1,1,8.583935888761829e-7,20.5,20.5,20.14887093593642,19.692307692307693,20.177339901477833,4.4170955781908106e-10,
28,robust,square,0.25,7,0.25,139,672,22.814201451838017,23.25,31.75,0,0,0.1633333059681129,23.5,24.25,23.256369176378183,23.272727272727273,23.272727272727273,1.0887502344125721e-8,
28,robust,square,0.25,7,0.25,140,672,24.021452762186527,24.4,26.5,0,0,0.0021448691466225966,26.5,26.5,24.39249755999803,25.6,24.417287630402384,1.8034100024433286e-7,
28,robust,square,0.25,7,0.25,141,672,25.35424068942666,24.8,25.25,0,0,0.003119470621601783,25.25,31,24.820104788083835,25.6,24.786686838124055,4.345827090412868e-7,
28,robust,square,0.25,7,0.25,142,672,23.81874817982316,23.15,23,0,0,0.003009531535885124,23,27.75,23.148649360713897,23.272727272727273,23.141242937853107,2.5313712448404857e-7,
28,robust,square,0.25,7,0.25,143,672,24.798640536144376,24.25,29.5,0,0,0.012064198019133943,25,24.75,24.259181286847937,23.272727272727273,24.30860534124629,0.0000023262936469370388,
28,robust,square,0.25,7,0.25,144,672,23.173212233930826,23,31.25,0,0,0.029866467957846865,22.75,27.5,22.990439805033795,23.272727272727273,23.01123595505618,5.8246722889343516e-8,
28,robust,square,0.25,7,0.25,145,672,21.15265735797584,21.25,28.75,0,0,0.11938326561492862,21,21,21.255227053699535,21.333333333333332,21.22279792746114,1.5404182596157057e-8,
28,robust,square,0.25,7,0.25,146,672,24.261037539690733,24.25,23.75,1,1,0.0002085871318434629,23.75,23.75,24.235471970196485,23.272727272727273,24.236686390532544,4.2760239793437904e-12,
28,robust,square,0.25,7,0.25,147,672,20.465165596455336,20.6,29.25,0,1,0.07788321562851519,20,20,20.579721039134196,21.333333333333332,20.582914572864322,5.243583345304614e-13,
28,robust,square,0.25,7,0.25,148,672,21.49262754805386,21.9,22.25,1,1,0.0002184799528044401,22.25,22.25,21.895494481946024,21.333333333333332,21.933065595716197,6.970496424507644e-8,
28,robust,square,0.25,7,0.25,149,672,22.575859794393182,22.7,23.5,0,1,0.0010368604996052744,22.75,22.75,22.705082296988813,23.272727272727273,22.723994452149793,8.154972142015993e-9,
28,robust,square,0.25,7,0.25,150,672,22.578171622008085,22.9,23.75,1,1,0.00024737984040745786,23.75,22,22.918617800251557,23.272727272727273,22.914685314685315,9.895263497483597e-10,
28,robust,square,0.25,7,0.25,151,672,26.9720842204988,26.450000000000003,26.75,0,0,0.017330987878044768,26.75,27.25,26.462005054611545,25.6,26.425806451612903,5.671047315081168e-7,
28,robust,square,0.25,7,0.25,152,672,25.46095603518188,25.4,25.5,0,0,0.001575567745522477,25.5,23.75,25.406906314759325,8.533333333333333,8.445360824742268,0.0010497056807585725,
28,robust,square,0.25,7,0.25,153,672,23.311623929068446,23.3,30.5,0,0,0.04651926306891352,23.25,30.5,23.283879825056804,23.272727272727273,23.305832147937412,0.0003789023746724185,
28,robust,square,0.25,7,0.25,154,672,25.448510954156518,24.95,25.5,1,1,0.00003931241656096596,25.5,25,24.94069529501794,25.6,24.93759512937595,2.6711965972481266e-13,
28,robust,square,0.25,7,0.25,155,672,24.860178569331765,24.65,31.75,0,0,0.08891507829159817,23.75,30.5,24.627464651596714,25.6,24.637593984962407,2.982980698007509e-7,
28,robust,square,0.25,7,0.25,156,672,23.867856727913022,23.8,23.5,1,1,0.00003161575043031384,23.5,24,23.78713477334812,23.272727272727273,23.848617176128094,6.991496270813968e-11,
28,robust,square,0.25,7,0.25,157,672,25.785142317414284,25.5,26,0,0,0.001407898420967113,26,26,25.484922121406502,25.6,25.5202492211838,2.8650287697828958e-9,
28,robust,square,0.25,7,0.25,158,672,27.22743890993297,26.700000000000003,28.25,1,1,0.0002025439555382036,28.25,27.25,26.678832404490016,25.6,26.684039087947884,6.1212146462708e-11,
28,robust,square,0.25,7,0.25,159,672,25.051823707297444,25.1,31.25,0,0,0.018406083140365626,25.25,25.25,25.092450457613154,25.6,25.090352220520675,9.67201713164556e-8,
28,robust,square,0.25,7,0.25,160,672,21.796627521514893,22.15,28,0,0,0.035367152757614484,22.5,23.25,22.156714570560638,21.333333333333332,22.14054054054054,3.8749133013382675e-8,
28,robust,square,0.25,7,0.25,161,672,22.9432577136904,23,23.5,1,1,0.00032810316083176083,23.5,23.5,23.003308728631783,23.272727272727273,23.043600562587905,1.5021005550508448e-9,
28,robust,square,0.25,7,0.25,162,672,21.150109134614468,21.1,30.25,0,0,0.07220588562368835,21,26,21.104001982100705,21.333333333333332,21.11340206185567,0.00000953013134774583,
28,robust,square,0.25,7,0.25,163,672,24.637541050091386,24.35,31.25,0,0,0.035373080240429955,24.25,23.75,24.36553802335184,23.272727272727273,24.344725111441306,9.161743328434113e-7,
28,robust,square,0.25,7,0.25,164,672,26.949471715837717,26.8,30.25,0,0,0.017537493056442144,26.75,26.75,26.79093412994914,25.6,26.81505728314239,0.00009144005119854359,
28,robust,square,0.25,7,0.25,165,672,22.37777379900217,22.6,29.75,0,1,0.04907943618856425,22.25,23.25,22.59798510198184,23.272727272727273,22.661134163208853,1.8209316066108983e-7,
28,robust,square,0.25,7,0.25,166,672,22.976619308814406,23,32,0,0,0.15518036564480175,23.25,23.25,22.98416641053147,23.272727272727273,22.978962131837307,0.00010052642622482288,
28,robust,square,0.25,7,0.25,167,672,23.735913323238492,23.75,23.5,1,1,0.00025964373906439686,23.5,23.5,23.73357509626735,23.272727272727273,23.710564399421127,1.1958212198237561e-12,
28,robust,square,0.25,7,0.25,168,672,25.54113837517798,25.85,30,0,0,0.034275647045222346,25.75,27,25.84752634182756,25.6,25.924050632911392,8.816809171641182e-8,
28,robust,square,0.25,7,0.25,169,672,20.41985885053873,20.65,31.5,0,0,0.08372402179964056,20.25,26.75,20.648629027504896,21.333333333333332,20.68686868686869,0.0000035489223010332083,
28,robust,square,0.25,7,0.25,170,672,27.70863855443895,29.1,29.75,0,0,0.008440570456010987,29.75,29.25,29.1264960868654,28.444444444444443,29.101243339253998,0.0001079813963226206,
28,robust,square,0.25,7,0.25,171,672,20.758967027068138,21.1,31,0,0,0.05827296660963799,20.25,27.75,21.075497932043685,21.333333333333332,21.05912596401028,0.00008797126458814919,
28,robust,square,0.25,7,0.25,172,672,20.1829290445894,19.9,29.25,0,1,0.11410307871642189,20.25,20.25,19.902681576079775,19.692307692307693,19.85939393939394,4.1030998487734394e-8,
28,robust,square,0.25,7,0.25,173,672,26.87131858803332,27.4,32,0,0,0.03142265949526746,27,27.5,27.37565249489529,28.444444444444443,27.39799331103679,1.984119182285582e-7,
28,robust,square,0.25,7,0.25,174,672,27.9319483153522,27.8,27.75,0,0,0.0019866939876385104,27.75,28,27.780355895093997,28.444444444444443,27.675675675675677,3.518184632511634e-10,
28,robust,square,0.25,7,0.25,175,672,26.65166161581874,27.15,30.25,0,0,0.014150796595422621,26.75,27.5,27.13096429096258,28.444444444444443,27.125827814569536,1.1546020473041096e-8,
28,robust,square,0.25,7,0.25,176,672,25.548570478335023,25.35,30,0,1,0.004068808853729178,25.5,25.5,25.37246657813323,25.6,25.323029366306027,1.7602905133529134e-8,
28,robust,square,0.25,7,0.25,177,672,26.307214284315705,26.15,25.75,1,1,0.000040670026169031814,25.75,26,26.126012449263673,25.6,26.089171974522294,2.6900703886667543e-13,
28,robust,square,0.25,7,0.25,178,672,27.347625935450196,27.6,27.25,1,1,0.00015396752215501852,27.25,26.75,27.618760750756188,28.444444444444443,27.536134453781514,2.2085655526637993e-10,
28,robust,square,0.25,7,0.25,179,672,22.54277211986482,22.2,31.5,0,0,0.18814720178912103,21.75,21.75,22.196080507450286,21.333333333333332,22.26086956521739,2.1589810939026677e-8,
28,robust,square,0.25,7,0.25,180,672,20.56503902003169,20.8,20.5,1,1,0.000004030271955390852,20.5,20.5,20.781613001041993,21.333333333333332,20.739240506329114,1.0791407101251593e-8,
28,robust,square,0.25,7,0.25,181,672,27.524492673575878,27.9,28.5,1,1,0.00010071962055746564,28.5,28.5,27.87963694151228,28.444444444444443,28.006837606837607,6.033548893835672e-7,
28,robust,square,0.25,7,0.25,182,672,25.405172822996974,25.1,31.25,0,0,0.10687511961707707,25.5,26.75,25.097613093034955,25.6,25.090352220520675,2.59565436477871e-7,
28,robust,square,0.25,7,0.25,183,672,22.862720312550664,23.3,31.5,0,0,0.1605218522796582,23.5,23.5,23.27457471292643,23.272727272727273,23.272727272727273,5.429279248403418e-11,
28,robust,square,0.25,7,0.25,184,672,27.929279105737805,27.4,27.75,0,0,0.01004610590189603,27.75,31.75,27.386724105538157,28.444444444444443,27.352253756260435,1.484725608014159e-7,
28,robust,square,0.25,7,0.25,185,672,25.778677493333817,26.5,26.5,0,0,0.001778399300085165,26.5,21.5,26.513461711930095,25.6,26.468497576736674,4.864534774995377e-8,
28,robust,square,0.25,7,0.25,186,672,27.254469480365515,26.700000000000003,27.25,0,0,0.003778917689800765,26.75,26.75,26.696336006265597,25.6,26.72756933115824,0.0000018127202406903464,
28,robust,square,0.25,7,0.25,187,672,21.764215052127838,21.45,31,0,0,0.11699354919683114,21.75,20.25,21.440288967424266,1.0199203187250996,1.020682780961874,0.008261191527187073,
28,robust,square,0.25,7,0.25,188,672,24.5897905100137,25.1,32,0,0,0.07897158763356404,24.25,25.5,25.089036408965594,25.6,25.090352220520675,2.7201415786493044e-8,
28,robust,square,0.25,7,0.25,189,672,27.82158049568534,28.05,29.5,1,1,0.00046530753106743816,29.5,27.75,28.052490264041182,28.444444444444443,28.102915951972555,1.2019274464591945e-12,
28,robust,square,0.25,7,0.25,190,672,27.716588262468576,28.35,29,0,0,0.00541959282321236,27.75,29,28.368469860033414,28.444444444444443,28.395147313691506,3.331070923540125e-7,
28,robust,square,0.25,7,0.25,191,672,26.380753898993134,26,25,1,1,0.00009511185436339442,25,25.75,25.999027493697227,25.6,25.924050632911392,8.892087066669774e-11,
28,robust,square,0.25,7,0.25,192,672,25.617371767759323,25.45,27.75,0,0,0.012292713908000796,25.25,27.75,25.460610043100875,25.6,25.362229102167184,5.90312475345911e-7,
28,robust,square,0.25,7,0.25,193,672,20.8855434153229,20.55,31.5,0,0,0.3769399391567885,21.25,21.25,20.53517988359553,21.333333333333332,20.557089084065243,0.0000037548025345612857,
