cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
27,robust,circatidal,0.25,7,2,40,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410353144960165,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,41,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42480254782547,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,42,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43045944837936,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,43,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.397340427261241,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,44,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42266419343136,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,45,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.437236443334537,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,46,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41151272151401,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,47,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.452917224246251,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,48,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.449935754215524,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,49,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425432434501149,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,50,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418980388624004,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,51,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.3860865708064,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,52,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.405494581424392,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,53,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417022558669842,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,54,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.398500225294073,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,55,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.442629231045075,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,56,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429718373715193,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,57,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412126610445405,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,58,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418400731315339,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,59,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423838540071761,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,60,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41767460107824,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,61,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428842118016352,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,62,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40592003149481,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,63,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.403513161623229,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,64,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406962707962261,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,65,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416487389406699,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,66,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.385019582912335,12.19047619047619,12.374622356495468,0,
27,robust,circatidal,0.25,7,2,67,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.405945123492645,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,68,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.42983367234536,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,69,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407264165987842,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,70,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406868126842314,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,71,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.402620734516379,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,72,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423385183977523,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,73,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.441239540803565,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,74,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418875708277845,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,75,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411801879667761,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,76,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424969354088526,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,77,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428756618930363,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,78,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408211263142215,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,79,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411609140204533,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,80,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407082307800708,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,81,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434925044024416,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,82,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408005742493188,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,83,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429911414100756,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,84,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411962882429771,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,85,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424971051475781,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,86,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.403486491100777,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,87,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428309894648793,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,88,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423678843668098,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,89,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.433650405396229,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,90,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429410061640846,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,91,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.405676812363646,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,92,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429949882006138,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,93,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.413507920966875,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,94,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410561524217655,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,95,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423785818463179,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,96,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.393877835034065,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,97,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.421168713191985,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,98,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423526222137328,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,99,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429123715682707,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,100,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425848597252697,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,101,672,12.42,12.4,12.5,1,1,0,12.25,12.5,12.385765745288614,12.19047619047619,12.383975812547241,0,
27,robust,circatidal,0.25,7,2,102,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417813381592147,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,103,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428938529889853,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,104,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434410748011608,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,105,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.424988651164599,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,106,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42071639628374,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,107,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.426892681639261,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,108,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428376074023562,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,109,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430617342992697,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,110,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.420663443373849,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,111,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.394256157904186,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,112,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417174620264905,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,113,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408511881539654,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,114,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.431153843543111,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,115,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.44070268004922,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,116,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407516007292916,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,117,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.426426391736694,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,118,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41028571210889,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,119,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410402257468212,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,120,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.432212362341584,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,121,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411297372780172,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,122,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40016320500922,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,123,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.438344461515825,12.19047619047619,12.44984802431611,0,
27,robust,circatidal,0.25,7,2,124,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.413619506701297,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,125,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416859854032305,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,126,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430440818952167,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,127,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41919168421476,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,128,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.42529600963055,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,129,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407492044383053,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,130,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.405939541584676,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,131,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.402996838228113,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,132,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407357691382074,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,133,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42155733278396,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,134,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.406412127291553,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,135,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412723404415335,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,136,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412102869143558,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,137,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.419381192771809,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,138,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.433203887988274,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,139,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.4321522073832,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,140,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428023023147738,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,141,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424132207372663,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,142,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418558819836589,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,143,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408996778399407,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,144,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.430386278809358,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,145,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.415539219475104,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,146,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425844707322545,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,147,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.40776853435998,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,148,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.418101923416627,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,149,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.420197572617973,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,150,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424972234564137,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,151,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.41537649858829,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,152,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429407871118626,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,153,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.401184612873388,12.19047619047619,12.393343419062028,0,
27,robust,circatidal,0.25,7,2,154,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416372871669951,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,155,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.423133541401027,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,156,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.413489159658765,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,157,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416704417486264,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,158,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412138728588392,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,159,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.392738903690324,12.19047619047619,12.383975812547241,0,
27,robust,circatidal,0.25,7,2,160,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434396782953774,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,161,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.393734649047115,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,162,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.429365431235794,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,163,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.408067614321848,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,164,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.412181409822795,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,165,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434233392318761,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,166,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42031007679308,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,167,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.42076374000927,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,168,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434724911162395,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,169,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422120132770054,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,170,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.409776146260286,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,171,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.409372058094396,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,172,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43094733082765,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,173,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.403658425908752,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,174,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410793541996386,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,175,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.428870622616806,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,176,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.425694213108304,12.19047619047619,12.430955993930198,0,
27,robust,circatidal,0.25,7,2,177,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.416137269973818,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,178,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.410019911074377,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,179,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407793988988525,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,180,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.411775428092463,12.19047619047619,12.402725208175625,0,
27,robust,circatidal,0.25,7,2,181,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.434858923310319,12.19047619047619,12.44039483675019,0,
27,robust,circatidal,0.25,7,2,182,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417937741135763,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,183,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.422407854655281,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,184,672,12.42,12.45,12.5,1,1,0,12.5,12.5,12.43135437297438,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,185,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.424027401530754,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,186,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.407564260373748,12.19047619047619,12.412121212121212,0,
27,robust,circatidal,0.25,7,2,187,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.417698264581295,12.19047619047619,12.42153146322972,0,
27,robust,circatidal,0.25,7,2,188,672,12.42,12.4,12.5,1,1,0,12.5,12.5,12.414853325636635,12.19047619047619,12.42153146322972,0,
